row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
6669,cut,scissors,cut,arm,zebra,hate,2,0.9445,0.0522
6670,cereal,giraffe,there,pizza,cereal,grass,4,0.9875,0.0018
6671,frenchfries,frenchfries,find,feet,bee,helicopter,1,0.9834,0.9834
6672,frog,frog,weus,fall,dryer,mouse,1,0.9998,0.9998
6673,another,better,another,every,now,cute,2,0.5456,0.2913
6674,dance,dance,ride,read,down,store,1,0.9879,0.9879
6675,open,thirsty,stuck,can,weus,will,207,0.1231,0.0000
6676,for,for,penny,think,noisy,go,1,0.9998,0.9998
6677,tongue,give,close,all,pizza,room,157,0.3511,0.0001
6678,dryer,snack,dryer,cat,outside,radio,2,0.1893,0.1488
6679,finger,feet,jeans,find,frenchfries,fall,26,0.9964,0.0000
6680,kitty,napkin,food,home,head,kitty,5,0.5377,0.0311
6681,cow,cow,cowboy,yesterday,stay,same,1,0.5214,0.5214
6682,for,for,penny,think,brother,green,1,0.7618,0.7618
6683,weus,weus,cereal,police,garbage,toothbrush,1,0.9943,0.9943
6684,another,another,any,drawer,mitten,puppy,1,0.9920,0.9920
6685,better,better,napkin,another,morning,now,1,0.9794,0.9794
6686,dirty,dirty,pig,frog,dry,clean,1,0.9310,0.9310
6687,stuck,stuck,pretty,zebra,dance,zipper,1,0.9999,0.9999
6688,moon,moon,listen,wake,awake,horse,1,0.7399,0.7399
6689,apple,thirsty,chin,weus,stuck,bath,25,0.8743,0.0005
6690,like,like,hungry,lamp,zebra,say,1,0.9999,0.9999
6691,because,because,dry,dryer,fast,doll,1,0.9973,0.9973
6692,touch,touch,yucky,finger,empty,find,1,0.8030,0.8030
6693,shoe,shoe,closet,yes,carrot,hesheit,1,0.7589,0.7589
6694,look,chair,read,look,stairs,jump,3,0.5264,0.1276
6695,mouse,mouse,doll,who,cheek,pretend,1,0.9542,0.9542
6696,lips,lips,mouth,nose,eye,chin,1,0.5978,0.5978
6697,arm,stay,hungry,like,have,same,47,0.5840,0.0012
6698,that,that,stay,jeans,same,night,1,0.8641,0.8641
6699,yourself,yourself,another,hide,tomorrow,every,1,0.9663,0.9663
6700,yesterday,yesterday,cow,cowboy,airplane,drink,1,0.8139,0.8139
6701,uncle,uncle,stairs,jump,fireman,rain,1,0.9992,0.9992
6702,grandpa,grandpa,pretend,man,will,sun,1,0.6710,0.6710
6703,why,why,hair,hate,cat,if,1,0.5755,0.5755
6704,giraffe,taste,sad,yucky,wait,snack,183,0.2930,0.0000
6705,hear,ear,hear,eye,cheek,tooth,2,0.8385,0.1156
6706,pen,drop,alligator,chair,stairs,rain,33,0.4349,0.0000
6707,gum,gum,radio,frog,ride,hot,1,1.0000,1.0000
6708,jacket,outside,shirt,jacket,weus,have,3,0.3637,0.1530
6709,grass,better,pizza,grass,giraffe,room,3,0.9534,0.0125
6710,bath,bath,have,animal,jacket,underwear,1,0.8959,0.8959
6711,old,old,orange,lion,police,hot,1,0.9997,0.9997
6712,man,man,fireman,grandpa,sun,dad,1,0.9741,0.9741
6713,pen,pencil,pajamas,for,where,closet,6,0.3051,0.0308
6714,carrot,carrot,snack,orange,nuts,apple,1,0.9559,0.9559
6715,pencil,pencil,pen,toy,green,cheek,1,0.9086,0.9086
6716,tiger,tiger,gum,hot,lion,mad,1,0.9990,0.9990
6717,chocolate,chocolate,balloon,cloud,story,loud,1,0.4052,0.4052
6718,hot,mad,snack,hot,lamp,underwear,3,0.4385,0.1209
6719,snack,drop,alligator,jump,stairs,chair,98,0.7997,0.0000
6720,moon,there,penny,moon,wake,awake,3,0.2557,0.2193
6721,icecream,icecream,pen,pencil,aunt,cheek,1,0.8946,0.8946
6722,orange,loud,fast,toy,refrigerator,balloon,10,0.5108,0.0095
6723,bedroom,boat,haveto,arm,grass,ride,125,0.1246,0.0006
6724,vacuum,vacuum,puzzle,car,can,hide,1,0.9893,0.9893
6725,like,like,hungry,white,zebra,minemy,1,0.9989,0.9989
6726,bye,bye,on,goose,duck,story,1,0.9960,0.9960
6727,later,later,all,pool,empty,go,1,0.9661,0.9661
6728,hungry,hungry,white,stuck,zipper,minemy,1,0.6595,0.6595
6729,airplane,airplane,that,stay,who,time,1,0.2170,0.2170
6730,toothbrush,toothbrush,carrot,pencil,pen,store,1,0.3566,0.3566
6731,napkin,stairs,down,jump,feet,ride,222,0.4443,0.0000
6732,snow,snow,bye,clean,fireman,touch,1,0.8879,0.8879
6733,farm,farm,underwear,balloon,grandma,cat,1,0.9956,0.9956
6734,tree,tree,wet,morning,sick,why,1,0.9987,0.9987
6735,sick,hair,why,sick,helicopter,find,3,0.4204,0.2700
6736,bad,bad,thankyou,hot,bee,beside,1,0.9938,0.9938
6737,green,green,pencil,pen,for,go,1,0.6103,0.6103
6738,cowboy,cowboy,cow,donkey,hair,store,1,0.9935,0.9935
6739,wolf,wolf,sleep,sleepy,pretty,nap,1,0.7609,0.7609
6740,cry,every,now,cry,because,callonphone,3,0.4544,0.1511
6741,shower,shower,store,sun,high,lamp,1,0.8884,0.8884
6742,sleep,sleep,pretty,sun,nap,go,1,0.4298,0.4298
6743,grass,grass,boat,there,morning,wet,1,0.9246,0.9246
6744,water,water,old,pizza,cute,owie,1,0.8663,0.8663
6745,glasswindow,brother,cry,empty,lips,giraffe,15,0.6348,0.0018
6746,carrot,carrot,make,snack,refrigerator,car,1,0.4528,0.4528
6747,dryer,thirsty,lips,dry,mouth,chin,8,0.8421,0.0006
6748,cheek,lips,cheek,cry,mouth,eye,2,0.3025,0.2872
6749,grandpa,grandpa,will,there,grandma,garbage,1,0.8870,0.8870
6750,after,after,story,all,on,give,1,0.6393,0.6393
6751,feet,bee,open,feet,frenchfries,cat,3,0.6128,0.0757
6752,ear,ear,because,hear,store,home,1,0.9922,0.9922
6753,radio,noisy,kiss,home,head,cheek,6,0.2474,0.0522
6754,same,same,stay,like,that,jeans,1,0.9041,0.9041
6755,thankyou,thankyou,taste,grass,napkin,bad,1,0.9261,0.9261
6756,blue,blue,bee,elephant,close,hate,1,0.6966,0.6966
6757,fish,hello,person,beside,grandma,dad,50,0.4320,0.0004
6758,pool,blow,story,frenchfries,finish,talk,17,0.5820,0.0048
6759,giraffe,minemy,giraffe,happy,fish,room,2,0.3754,0.1583
6760,dog,hen,ear,because,why,head,24,0.2654,0.0007
6761,puppy,pool,puppy,bug,fall,pajamas,2,0.9851,0.0048
6762,wolf,wolf,outside,sleepy,pajamas,cat,1,0.9450,0.9450
6763,make,make,carrot,milk,toy,any,1,0.9930,0.9930
6764,man,like,white,zebra,yucky,go,11,0.6668,0.0035
6765,blow,kiss,pool,blow,flower,no,3,0.5781,0.1027
6766,chair,ride,jump,stairs,chair,fall,4,0.4038,0.1393
6767,every,every,boat,yourself,any,underwear,1,0.3805,0.3805
6768,outside,outside,wolf,mad,giraffe,clown,1,0.4552,0.4552
6769,on,clean,all,bed,police,pool,19,0.3638,0.0030
6770,talk,talk,fine,water,napkin,brown,1,0.7137,0.7137
6771,drink,pretty,food,flower,brown,kiss,48,0.1710,0.0029
6772,quiet,elephant,bee,all,into,clean,7,0.3646,0.0515
6773,hear,hear,listen,refrigerator,jump,radio,1,0.8489,0.8489
6774,yourself,yourself,tomorrow,another,every,nuts,1,0.9998,0.9998
6775,down,cloud,store,find,helicopter,down,5,0.5857,0.0421
6776,sun,outside,shower,lion,shirt,noisy,27,0.8484,0.0001
6777,wait,wait,finger,there,finish,taste,1,0.8439,0.8439
6778,bird,bird,goose,pool,who,go,1,0.8726,0.8726
6779,closet,dryer,like,pajamas,white,lamp,42,0.2639,0.0004
6780,mouse,who,mouse,bird,pretend,dog,2,0.6949,0.2158
6781,shower,lion,noisy,hair,after,tree,11,0.1621,0.0209
6782,pretend,pretend,will,grandpa,hello,tree,1,0.9869,0.9869
6783,frenchfries,frenchfries,find,feet,helicopter,bee,1,1.0000,1.0000
6784,garbage,hate,owie,snack,pretend,balloon,26,0.3592,0.0015
6785,head,head,why,before,smile,outside,1,0.9669,0.9669
6786,fine,fine,after,fall,hello,talk,1,0.6117,0.6117
6787,cheek,mouth,tooth,lips,eye,glasswindow,6,0.6717,0.0134
6788,rain,cloud,lion,before,store,stairs,10,0.5067,0.0035
6789,shower,shower,sun,lion,high,outside,1,0.9868,0.9868
6790,cheek,ear,kitty,finger,grass,bee,7,0.3201,0.0440
6791,moon,moon,awake,penny,wake,ear,1,0.9766,0.9766
6792,before,have,before,animal,outside,beside,2,0.6865,0.2196
6793,into,into,night,lamp,store,fall,1,0.9624,0.9624
6794,cat,cat,kitty,bee,home,hair,1,0.7136,0.7136
6795,blue,fireman,blue,tree,will,pretend,2,0.3743,0.3624
6796,clown,radio,clown,cat,hot,gum,2,0.8900,0.1067
6797,taste,taste,sticky,thankyou,fish,wait,1,0.9449,0.9449
6798,fast,ear,store,smile,flower,because,16,0.8246,0.0009
6799,happy,happy,please,thankyou,bad,better,1,1.0000,1.0000
6800,potty,potty,TV,pen,pencil,where,1,0.9981,0.9981
6801,horse,horse,no,duck,ear,hear,1,0.7153,0.7153
6802,table,table,on,dirty,clean,child,1,0.9404,0.9404
6803,bug,bug,hear,listen,hen,horse,1,0.9911,0.9911
6804,closet,closet,time,haveto,hesheit,dryer,1,0.9444,0.9444
6805,sad,sad,face,finish,fireman,sticky,1,0.9575,0.9575
6806,white,white,fish,make,pretty,hungry,1,0.9813,0.9813
6807,pretend,pretend,will,grandpa,hello,grandma,1,0.8670,0.8670
6808,stay,that,same,stay,yellow,airplane,3,0.9446,0.0164
6809,mad,tiger,before,lion,giraffe,mad,5,0.8247,0.0114
6810,zebra,chocolate,feet,clown,mitten,bee,80,0.9865,0.0000
6811,mad,mad,radio,clown,hot,shower,1,0.8221,0.8221
6812,chair,dance,read,jump,stairs,ride,17,0.3893,0.0005
6813,airplane,airplane,cowboy,cow,that,yucky,1,0.9969,0.9969
6814,pizza,pizza,room,cereal,pretty,all,1,0.7691,0.7691
6815,ear,fast,ear,because,gift,give,2,0.3538,0.2604
6816,chin,chin,thirsty,lips,pretty,say,1,0.7215,0.7215
6817,scissors,scissors,cut,story,close,fish,1,0.8625,0.8625
6818,fall,no,quiet,stuck,chair,duck,35,0.4417,0.0019
6819,face,face,sad,pretty,look,mad,1,0.6463,0.6463
6820,pencil,pen,pencil,toy,green,for,2,0.6304,0.3638
6821,for,drop,refrigerator,backyard,yes,can,37,0.6055,0.0001
6822,nuts,aunt,nuts,girl,icecream,any,2,0.3786,0.2691
6823,there,fireman,dad,tree,man,flag,17,0.3964,0.0017
6824,because,because,dry,gum,nose,hear,1,0.9064,0.9064
6825,white,white,zebra,stuck,pretty,pajamas,1,0.9999,0.9999
6826,chocolate,chocolate,bye,story,police,cut,1,0.9972,0.9972
6827,water,water,fine,old,hen,sad,1,0.9995,0.9995
6828,scissors,cut,scissors,look,see,fall,2,0.5042,0.2795
6829,duck,duck,goose,tongue,no,hen,1,0.9980,0.9980
6830,jacket,jacket,puzzle,hide,zipper,not,1,0.9561,0.9561
6831,clean,on,clean,pencil,bye,touch,2,0.3272,0.1273
6832,sick,head,why,think,sick,child,4,0.5230,0.0196
6833,any,lion,any,tiger,balloon,underwear,2,0.6662,0.0644
6834,wake,brother,wake,awake,penny,up,2,0.4440,0.3484
6835,clean,clean,all,fine,bye,finger,1,0.2942,0.2942
6836,yellow,callonphone,yellow,tomorrow,now,girl,2,0.9901,0.0099
6837,that,that,stay,same,cow,airplane,1,0.6301,0.6301
6838,cat,cat,kitty,hair,bee,noisy,1,0.8285,0.8285
6839,hen,puzzle,child,yucky,any,yesterday,91,0.5534,0.0000
6840,hungry,hungry,owie,giraffe,white,milk,1,0.5881,0.5881
6841,every,pizza,water,jump,stairs,car,62,0.9454,0.0000
6842,tiger,tiger,lion,mad,finish,giraffe,1,0.8674,0.8674
6843,cat,home,cat,kitty,radio,hair,2,0.3271,0.2301
6844,shhh,shhh,quiet,mouse,cheek,talk,1,0.9926,0.9926
6845,fall,like,shirt,pajamas,zebra,jacket,48,0.5078,0.0002
6846,lamp,lamp,balloon,sun,give,garbage,1,0.9506,0.9506
6847,pretty,pretty,radio,nap,sleep,face,1,0.9999,0.9999
6848,sad,sad,go,taste,wet,wait,1,0.9995,0.9995
6849,open,open,close,book,elephant,bee,1,0.8612,0.8612
6850,not,not,cheek,nuts,tomorrow,aunt,1,0.9243,0.9243
6851,boy,boy,cowboy,brother,hat,donkey,1,0.9701,0.9701
6852,pen,penny,pen,cut,read,pool,2,0.4885,0.3209
6853,dad,hair,garbage,dad,man,think,3,0.4278,0.1675
6854,hen,helicopter,nap,mitten,high,lion,8,0.4706,0.0213
6855,hair,hair,radio,cloud,lion,tree,1,0.9850,0.9850
6856,hate,hate,yucky,bee,find,touch,1,0.8471,0.8471
6857,fall,table,dirty,arm,pig,clean,13,0.9115,0.0001
6858,radio,radio,cat,shower,hair,clown,1,0.9983,0.9983
6859,pencil,pencil,every,give,dryer,apple,1,0.6332,0.6332
6860,yucky,yucky,touch,find,finger,if,1,0.9993,0.9993
6861,grandma,empty,fast,taste,underwear,like,15,0.9002,0.0006
6862,mitten,mitten,many,car,finger,stairs,1,0.9534,0.9534
6863,ear,fast,dry,because,ear,gift,4,0.7505,0.0413
6864,police,police,arm,fish,hungry,old,1,0.6317,0.6317
6865,dry,apple,dry,cry,ear,cheek,2,0.6750,0.2153
6866,zebra,dance,store,drop,lamp,into,7,0.8556,0.0010
6867,because,because,smile,home,black,ear,1,0.7597,0.7597
6868,pool,pool,helicopter,stairs,cloud,backyard,1,0.6329,0.6329
6869,blue,bird,who,goose,pen,duck,173,0.6995,0.0000
6870,aunt,not,aunt,tomorrow,icecream,nuts,2,0.4784,0.3147
6871,listen,listen,awake,wake,moon,up,1,0.8835,0.8835
6872,pretty,pretty,sleep,sleepy,face,nap,1,0.7515,0.7515
6873,snow,yucky,touch,finger,if,snow,5,0.7923,0.0017
6874,hair,hair,cat,noisy,head,shirt,1,0.9320,0.9320
6875,make,make,refrigerator,milk,fast,toy,1,0.8354,0.8354
6876,shirt,open,beside,book,hate,jeans,28,0.2402,0.0064
6877,better,better,pizza,giraffe,napkin,tiger,1,0.9609,0.9609
6878,many,many,give,boat,fish,car,1,0.8863,0.8863
6879,sad,sad,wet,pretty,face,sleep,1,0.9874,0.9874
6880,empty,empty,taste,lamp,like,noisy,1,0.6057,0.6057
6881,give,outside,flower,think,kiss,home,28,0.3253,0.0008
6882,sticky,sticky,why,hate,cat,kitty,1,0.9439,0.9439
6883,garbage,high,shower,scissors,sun,outside,134,0.9975,0.0000
6884,time,time,weus,fall,ride,closet,1,0.7810,0.7810
6885,for,think,for,penny,brother,eye,2,0.4769,0.3173
6886,pool,pool,jeans,bye,all,pig,1,0.5840,0.5840
6887,high,high,penny,horse,helicopter,stairs,1,0.9999,0.9999
6888,find,find,sticky,fireman,finger,touch,1,0.5255,0.5255
6889,yourself,yourself,every,another,brother,any,1,0.6764,0.6764
6890,child,rain,alligator,helicopter,child,donkey,4,0.2555,0.1759
6891,will,there,grandpa,will,grandma,room,3,0.8099,0.0419
6892,bad,bad,hot,better,fish,room,1,0.9443,0.9443
6893,haveto,where,later,dog,haveto,up,4,0.7162,0.0550
6894,shower,shower,cloud,lion,outside,radio,1,0.9970,0.9970
6895,pig,pig,duck,dirty,drawer,pool,1,0.9983,0.9983
6896,yucky,yucky,touch,if,finger,find,1,0.9990,0.9990
6897,alligator,rain,lion,hair,helicopter,find,11,0.5583,0.0074
6898,milk,milk,fast,shower,because,refrigerator,1,0.7532,0.7532
6899,close,like,owie,flower,garbage,dog,41,0.5233,0.0004
6900,mouth,lips,mouth,chin,face,cheek,2,0.8223,0.1500
6901,closet,because,closet,penny,black,for,2,0.8441,0.0607
6902,aunt,aunt,can,mitten,not,yes,1,0.9380,0.9380
6903,noisy,noisy,shirt,bee,touch,empty,1,0.9237,0.9237
6904,frenchfries,frenchfries,feet,find,bee,if,1,0.9982,0.9982
6905,time,time,haveto,closet,weus,feet,1,0.9078,0.9078
6906,donkey,read,uncle,look,helicopter,hen,172,0.7776,0.0000
6907,vacuum,chocolate,police,bee,close,car,75,0.2691,0.0014
6908,man,man,fireman,white,like,grandpa,1,0.9947,0.9947
6909,give,give,food,morning,wet,there,1,0.2661,0.2661
6910,callonphone,callonphone,now,tomorrow,pizza,yellow,1,0.9999,0.9999
6911,because,because,black,cat,penny,dryer,1,0.9999,0.9999
6912,taste,all,story,giraffe,glasswindow,bedroom,31,0.4152,0.0004
6913,toy,for,down,pencil,up,penny,21,0.3794,0.0059
6914,quiet,elephant,quiet,bad,child,all,2,0.4523,0.1810
6915,bee,hello,elephant,fireman,all,frenchfries,14,0.3503,0.0024
6916,drawer,drawer,car,milk,fast,dog,1,0.9962,0.9962
6917,shhh,not,shhh,lamp,icecream,frog,2,0.1429,0.1184
6918,read,read,look,jump,chair,person,1,0.6345,0.6345
6919,that,that,same,stay,find,empty,1,0.5526,0.5526
6920,cloud,cloud,rain,lamp,balloon,drop,1,0.4417,0.4417
6921,bed,lion,hear,listen,hair,radio,6,0.5384,0.0174
6922,zebra,zebra,like,pool,white,into,1,0.6812,0.6812
6923,fish,fish,before,room,flag,close,1,0.7000,0.7000
6924,sun,shower,sun,balloon,lamp,cloud,2,0.7098,0.1780
6925,where,where,dog,nap,refrigerator,pizza,1,0.8963,0.8963
6926,lips,chin,lips,mouth,say,red,2,0.6291,0.1982
6927,minemy,minemy,please,table,arm,hungry,1,0.8266,0.8266
6928,pen,toy,cheek,ear,hear,apple,48,0.2398,0.0001
6929,haveto,pen,potty,pencil,gift,where,12,0.6394,0.0007
6930,sick,because,hear,ear,dry,fast,57,0.9824,0.0000
6931,toy,toy,pencil,make,potty,time,1,0.8276,0.8276
6932,sick,sick,why,find,think,hair,1,0.9033,0.9033
6933,girl,girl,yourself,any,hide,another,1,0.8732,0.8732
6934,shower,hear,listen,ear,bug,think,21,0.5673,0.0003
6935,animal,bath,animal,have,jacket,thirsty,2,0.7338,0.1934
6936,morning,morning,tree,why,before,sick,1,0.9647,0.9647
6937,hair,noisy,hair,tree,cat,why,2,0.4015,0.3140
6938,on,on,open,child,quiet,elephant,1,0.6076,0.6076
6939,zebra,happy,zebra,white,yourself,room,2,0.7427,0.1669
6940,face,black,face,penny,think,first,2,0.6231,0.1518
6941,there,pretty,food,flower,pen,pizza,131,0.6586,0.0000
6942,jump,jump,stairs,helicopter,read,ride,1,0.5600,0.5600
6943,toy,toy,pencil,make,pen,fast,1,1.0000,1.0000
6944,cheek,ear,cry,cheek,kitty,cat,3,0.4239,0.1116
6945,stairs,stairs,high,snow,rain,pizza,1,0.5111,0.5111
6946,quiet,shhh,quiet,balloon,bee,lamp,2,0.8939,0.0714
6947,boat,there,boat,grass,giraffe,every,2,0.5498,0.4176
6948,look,read,uncle,look,no,pizza,3,0.9064,0.0098
6949,sleep,sleep,pretty,nap,sleepy,underwear,1,0.6277,0.6277
6950,awake,moon,later,wake,awake,airplane,4,0.5306,0.0669
6951,finish,finish,noisy,finger,hot,empty,1,0.9995,0.9995
6952,can,can,yes,mitten,carrot,drop,1,0.5331,0.5331
6953,red,say,thirsty,mouth,chin,red,5,0.9330,0.0048
6954,bye,bye,cowboy,boy,donkey,mitten,1,0.9992,0.9992
6955,yucky,yucky,touch,find,empty,hate,1,0.9928,0.9928
6956,arm,fireman,mitten,man,arm,elephant,4,0.4407,0.0932
6957,bird,bird,wake,awake,go,who,1,0.5853,0.5853
6958,mad,mad,lamp,wet,clown,wolf,1,0.5920,0.5920
6959,lion,lion,helicopter,bug,beside,fast,1,0.9909,0.9909
6960,bedroom,will,grandma,after,hello,bedroom,5,0.9046,0.0048
6961,farm,farm,underwear,mom,cat,grandma,1,0.9922,0.9922
6962,napkin,tree,blue,open,morning,bed,121,0.4422,0.0000
6963,sleepy,sleepy,sleep,nap,wolf,wet,1,0.9715,0.9715
6964,cute,cute,gum,napkin,stuck,tongue,1,0.9992,0.9992
6965,hide,girl,hide,nuts,backyard,jacket,2,0.6425,0.1823
6966,store,store,kiss,close,story,owl,1,0.9990,0.9990
6967,cry,cry,because,thirsty,red,better,1,0.9998,0.9998
6968,hear,hear,listen,bug,ear,hen,1,0.6995,0.6995
6969,old,old,orange,icecream,chocolate,pencil,1,0.9951,0.9951
6970,cut,kitty,hate,cat,puppy,story,8,0.8521,0.0043
6971,kiss,kiss,blow,flower,bad,child,1,0.9999,0.9999
6972,horse,potty,pen,fast,time,doll,213,0.2159,0.0000
6973,yesterday,nuts,yesterday,aunt,tomorrow,apple,2,0.5235,0.2103
6974,can,can,yes,shoe,down,haveto,1,0.7683,0.7683
6975,hot,hot,tiger,lips,balloon,chocolate,1,0.9914,0.9914
6976,drawer,drawer,car,fast,dog,puppy,1,0.7369,0.7369
6977,grandma,mitten,grandpa,man,grass,grandma,5,0.4889,0.0119
6978,please,hungry,white,minemy,please,zebra,4,0.6747,0.0695
6979,toy,toy,for,down,because,green,1,0.5005,0.5005
6980,table,child,jeans,clean,jacket,radio,23,0.7893,0.0026
6981,aunt,aunt,not,icecream,tomorrow,nuts,1,0.4370,0.4370
6982,blue,bee,open,sticky,book,tree,10,0.2740,0.0134
6983,dance,dance,fall,ride,stairs,scissors,1,0.9949,0.9949
6984,man,dad,man,fireman,grandpa,cowboy,2,0.7989,0.1601
6985,closet,closet,pen,pencil,pool,dryer,1,0.8281,0.8281
6986,have,vacuum,empty,hide,boat,beside,90,0.1585,0.0024
6987,pencil,dryer,pencil,pen,potty,ear,2,0.4595,0.4129
6988,pencil,red,cry,tooth,glasswindow,tongue,21,0.7424,0.0006
6989,brown,brown,bee,quiet,uncle,bed,1,1.0000,1.0000
6990,outside,outside,sun,shower,giraffe,wolf,1,0.9995,0.9995
6991,hate,ear,cat,hear,shirt,lamp,12,0.2534,0.0133
6992,ear,ear,store,hear,kiss,home,1,0.8745,0.8745
6993,white,white,table,zebra,elephant,dirty,1,0.7652,0.7652
6994,why,smile,callonphone,yellow,now,why,5,0.6012,0.0151
6995,sad,sad,wait,face,taste,mad,1,0.9997,0.9997
6996,another,another,every,any,fast,toy,1,0.8973,0.8973
6997,another,milk,car,refrigerator,toy,fast,7,0.5207,0.0096
6998,stairs,later,any,stairs,hide,alligator,3,0.3306,0.0910
6999,ride,ride,read,dance,fall,stairs,1,0.8494,0.8494
7000,sticky,cat,hair,bee,kitty,hate,6,0.7069,0.0063
7001,for,penny,for,think,black,because,2,0.6652,0.2817
7002,girl,girl,yourself,every,any,tomorrow,1,0.9894,0.9894
7003,cereal,pizza,better,giraffe,cute,napkin,9,0.9818,0.0000
7004,mom,mom,cat,grandma,farm,hate,1,0.9560,0.9560
7005,jump,read,helicopter,jump,TV,look,3,0.6158,0.0589
7006,bug,fireman,hello,elephant,pretend,goose,141,0.8833,0.0000
7007,garbage,icecream,pig,jeans,garbage,old,4,0.8660,0.0184
7008,why,why,sick,touch,sticky,hair,1,0.9999,0.9999
7009,cat,cloud,loud,noisy,alligator,rain,8,0.3652,0.0130
7010,milk,milk,drawer,car,refrigerator,shower,1,0.9884,0.9884
7011,boat,boat,book,there,will,taste,1,0.8364,0.8364
7012,person,fall,pajamas,time,dryer,garbage,142,0.2268,0.0001
7013,like,taste,sticky,noisy,like,fish,4,0.1372,0.0630
7014,yourself,yourself,tomorrow,every,another,boat,1,0.9081,0.9081
7015,aunt,aunt,can,potty,icecream,yes,1,0.9895,0.9895
7016,wait,sad,sleep,sleepy,face,many,18,0.8850,0.0002
7017,fine,fine,talk,book,bed,mom,1,0.9894,0.9894
7018,cloud,outside,cloud,rain,radio,shower,2,0.2822,0.2507
7019,bug,bug,hear,listen,pizza,ear,1,0.9973,0.9973
7020,lips,mouth,lips,red,first,up,2,0.4000,0.2445
7021,taste,snack,go,wolf,hot,outside,14,0.1919,0.0094
7022,story,story,smile,owie,goose,duck,1,0.9894,0.9894
7023,better,thankyou,bad,better,night,all,3,0.4760,0.1064
7024,sticky,sticky,find,look,hate,wait,1,0.9869,0.9869
7025,open,book,grandpa,all,clean,quiet,11,0.1386,0.0300
7026,wolf,sleep,sun,pretty,nap,wet,7,0.6650,0.0042
7027,no,no,stairs,helicopter,read,jump,1,0.2708,0.2708
7028,horse,horse,listen,yesterday,hear,donkey,1,0.9835,0.9835
7029,please,please,minemy,table,like,zebra,1,0.9987,0.9987
7030,into,night,duck,into,zebra,donkey,3,0.8279,0.0230
7031,drink,dad,cloud,man,grandpa,donkey,6,0.5306,0.0206
7032,stay,that,yellow,cow,stay,drink,4,0.7945,0.0133
7033,yucky,puppy,jeans,mitten,uncle,dog,44,0.2481,0.0002
7034,cheek,ear,cry,hear,cheek,tooth,4,0.3015,0.0950
7035,wolf,wolf,pretty,sleepy,sleep,mad,1,0.9946,0.9946
7036,please,please,minemy,zebra,white,hungry,1,0.7399,0.7399
7037,cereal,thankyou,bad,all,happy,grass,20,0.8024,0.0004
7038,wait,wait,finger,there,taste,many,1,0.8097,0.8097
7039,because,because,black,penny,brother,for,1,0.9635,0.9635
7040,will,will,after,there,later,bedroom,1,0.9852,0.9852
7041,flag,tiger,better,after,bad,thankyou,7,0.2458,0.0626
7042,dirty,clean,all,police,pool,child,12,0.8795,0.0001
7043,fish,hello,beside,person,will,room,19,0.7343,0.0007
7044,night,better,hat,hide,not,bed,87,0.0360,0.0036
7045,open,grandpa,open,flag,tree,dad,2,0.3840,0.1952
7046,close,close,before,there,room,fish,1,0.7318,0.7318
7047,find,cowboy,sun,store,lamp,boy,8,0.3664,0.0094
7048,jacket,zipper,jacket,weus,bath,beside,2,0.3613,0.3547
7049,green,green,moon,horse,pencil,helicopter,1,0.9775,0.9775
7050,dog,dog,story,gift,puppy,book,1,0.8527,0.8527
7051,close,room,close,before,there,flag,2,0.2572,0.1908
7052,up,up,where,go,awake,wake,1,0.9361,0.9361
7053,garbage,dance,zipper,stuck,fall,vacuum,41,0.8565,0.0001
7054,ear,ear,hear,cheek,cry,listen,1,0.9830,0.9830
7055,smile,chocolate,all,story,clean,elephant,27,0.5819,0.0010
7056,orange,orange,old,frog,make,not,1,0.2900,0.2900
7057,eye,first,smile,cry,face,black,7,0.3180,0.0405
7058,hat,hat,head,morning,flag,sick,1,0.9951,0.9951
7059,beside,dry,better,fast,fish,dryer,8,0.2096,0.0303
