row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
6109,dry,dry,dryer,smile,toothbrush,garbage,1,0.5157,0.5157
6110,eye,eye,nose,lips,mouth,cheek,1,0.3713,0.3713
6111,why,why,hair,sick,tree,cat,1,0.9905,0.9905
6112,doll,doll,dryer,dry,mouse,toothbrush,1,0.3863,0.3863
6113,orange,orange,old,icecream,balloon,carrot,1,0.9982,0.9982
6114,drink,chocolate,drink,cloud,alligator,balloon,2,0.6239,0.2212
6115,fireman,fireman,all,mitten,man,brown,1,1.0000,1.0000
6116,dad,dad,man,grandpa,hat,think,1,0.6304,0.6304
6117,lips,lips,mouth,chin,tongue,tooth,1,0.7239,0.7239
6118,car,milk,make,car,drawer,vacuum,3,0.3660,0.1539
6119,airplane,yesterday,cow,drink,that,awake,6,0.7660,0.0078
6120,because,because,dry,fast,dryer,ear,1,0.6001,0.6001
6121,cute,napkin,cute,pizza,lips,pretty,2,0.9769,0.0230
6122,hear,underwear,old,sad,later,hate,121,0.1365,0.0001
6123,alligator,potty,aunt,go,tomorrow,lion,130,0.7691,0.0000
6124,napkin,napkin,better,animal,have,morning,1,0.9688,0.9688
6125,see,see,scissors,look,underwear,fall,1,0.9965,0.9965
6126,see,see,scissors,underwear,look,stuck,1,0.9942,0.9942
6127,head,gum,stuck,store,napkin,smile,73,0.3343,0.0000
6128,refrigerator,sad,child,first,old,on,31,0.2876,0.0025
6129,touch,touch,find,sticky,snow,yucky,1,0.8003,0.8003
6130,tree,there,tree,blue,morning,hat,2,0.2179,0.1897
6131,finish,finish,finger,snow,grandma,mitten,1,0.9956,0.9956
6132,garbage,garbage,police,doll,icecream,closet,1,0.9784,0.9784
6133,orange,orange,old,icecream,balloon,doll,1,0.9947,0.9947
6134,stairs,stairs,jump,helicopter,bug,hen,1,0.9506,0.9506
6135,cloud,dad,grandpa,man,cloud,stairs,4,0.7795,0.0001
6136,weus,weus,zipper,thirsty,dance,frenchfries,1,0.8433,0.8433
6137,that,stay,that,same,jeans,yucky,2,0.5417,0.3248
6138,white,zebra,pajamas,minemy,white,like,4,0.3126,0.1009
6139,white,white,puppy,fall,pajamas,pretty,1,0.9992,0.9992
6140,grass,better,empty,grass,napkin,arm,3,0.9689,0.0092
6141,ear,ear,because,penny,haveto,hear,1,0.9584,0.9584
6142,sick,sick,why,hat,face,giraffe,1,0.9979,0.9979
6143,not,not,nuts,hide,any,all,1,0.5597,0.5597
6144,taste,empty,after,radio,cereal,dirty,62,0.1259,0.0013
6145,grass,grass,garbage,bed,mad,bee,1,0.9995,0.9995
6146,old,hot,balloon,old,farm,taste,3,0.8247,0.0429
6147,bad,napkin,bad,thankyou,happy,morning,2,0.7600,0.1191
6148,into,close,bad,napkin,quiet,elephant,18,0.5237,0.0009
6149,airplane,airplane,who,cowboy,that,yesterday,1,0.9908,0.9908
6150,face,face,mouth,lips,pretty,look,1,0.5320,0.5320
6151,kitty,napkin,kitty,pajamas,cereal,before,2,0.8447,0.0368
6152,snack,yucky,grandma,touch,will,bed,23,0.7296,0.0004
6153,grandpa,grandpa,dad,man,garbage,there,1,1.0000,1.0000
6154,kitty,close,cereal,bedroom,room,before,8,0.5561,0.0152
6155,car,cloud,chocolate,balloon,look,story,24,0.4638,0.0000
6156,hen,hen,bug,helicopter,person,scissors,1,0.9465,0.9465
6157,frog,frog,fall,dirty,duck,cut,1,1.0000,1.0000
6158,stay,yesterday,stay,that,same,night,2,0.4380,0.4266
6159,cat,bee,kitty,cat,hair,ear,3,0.4394,0.1342
6160,clown,clown,food,flower,wolf,sleepy,1,0.9016,0.9016
6161,jeans,jeans,flag,room,glasswindow,another,1,0.9817,0.9817
6162,underwear,water,uncle,shhh,hen,look,21,0.6628,0.0006
6163,grass,grass,boat,there,mitten,giraffe,1,1.0000,1.0000
6164,bye,bye,brown,hello,clean,dog,1,0.6092,0.6092
6165,after,after,beside,there,will,open,1,0.4769,0.4769
6166,time,owl,pretend,mouse,up,down,15,0.3602,0.0125
6167,brown,brown,bed,will,quiet,bee,1,0.9995,0.9995
6168,pig,pig,duck,orange,dirty,elephant,1,0.9992,0.9992
6169,child,shirt,animal,zebra,zipper,have,18,0.2056,0.0079
6170,dryer,dryer,cheek,farm,toothbrush,underwear,1,0.6015,0.6015
6171,dry,dry,dryer,cereal,garbage,toothbrush,1,0.7365,0.7365
6172,owie,green,black,callonphone,penny,go,6,0.4392,0.0272
6173,pig,pig,backyard,dirty,pool,all,1,0.9948,0.9948
6174,boy,boy,black,cowboy,child,hat,1,0.7743,0.7743
6175,close,close,open,quiet,elephant,bee,1,0.4747,0.4747
6176,on,on,close,touch,into,clean,1,0.7512,0.7512
6177,pen,pencil,scissors,mouth,stuck,pen,5,0.2461,0.0452
6178,yellow,yellow,now,callonphone,same,every,1,0.8856,0.8856
6179,cowboy,cowboy,boy,elephant,owl,toothbrush,1,0.5753,0.5753
6180,for,for,penny,noisy,go,black,1,0.9594,0.9594
6181,lion,lion,radio,bed,hat,uncle,1,0.9399,0.9399
6182,up,later,shhh,up,wake,gift,3,0.9830,0.0023
6183,doll,doll,mouse,moon,ear,cheek,1,0.9877,0.9877
6184,no,no,goose,duck,zebra,water,1,0.9996,0.9996
6185,stuck,alligator,clean,there,ride,book,213,0.6330,0.0000
6186,animal,bath,jacket,jeans,animal,have,4,0.4604,0.0497
6187,quiet,pig,shhh,aunt,not,quiet,5,0.3411,0.0202
6188,wolf,wolf,wet,go,thankyou,sleepy,1,0.9902,0.9902
6189,yes,carrot,snack,bird,toothbrush,awake,6,0.6827,0.0211
6190,alligator,hen,mitten,all,bird,moon,118,0.2615,0.0000
6191,hot,hot,mad,hungry,alligator,clown,1,0.9501,0.9501
6192,jeans,jeans,vacuum,hide,another,puzzle,1,0.3647,0.3647
6193,clean,clean,table,pool,pig,dirty,1,0.9787,0.9787
6194,sick,sick,hat,sun,tree,why,1,0.7097,0.7097
6195,pretend,pretend,grandpa,will,grass,grandma,1,0.9694,0.9694
6196,cute,cute,napkin,stuck,chin,lips,1,0.9922,0.9922
6197,sun,finger,noisy,finish,go,sun,5,0.2477,0.0610
6198,every,every,boat,mitten,tomorrow,backyard,1,0.9995,0.9995
6199,pretty,pretty,sleep,nap,sleepy,sad,1,0.9985,0.9985
6200,minemy,minemy,arm,please,weus,police,1,0.4826,0.4826
6201,vacuum,pizza,water,TV,talk,farm,210,0.7253,0.0000
6202,after,outside,jeans,sun,glasswindow,flag,8,0.2259,0.0330
6203,touch,touch,finger,yucky,empty,snow,1,0.8655,0.8655
6204,have,have,animal,bath,thirsty,jacket,1,0.5625,0.5625
6205,time,time,cereal,dry,garbage,chin,1,0.3626,0.3626
6206,say,gift,no,blow,TV,give,130,0.0819,0.0004
6207,TV,read,TV,look,water,red,2,0.4883,0.2712
6208,before,close,pizza,before,flag,after,3,0.3609,0.2197
6209,fast,horse,brother,ear,high,think,104,0.6799,0.0000
6210,car,all,bye,duck,story,mitten,96,0.8312,0.0000
6211,can,yes,potty,can,carrot,mitten,3,0.4569,0.1445
6212,later,later,wake,up,awake,there,1,0.9876,0.9876
6213,garbage,garbage,doll,dry,dryer,cereal,1,0.9853,0.9853
6214,pig,dirty,table,pig,clean,backyard,3,0.5914,0.1021
6215,aunt,aunt,can,mitten,icecream,all,1,0.9999,0.9999
6216,awake,gift,dry,ear,give,later,24,0.6878,0.0000
6217,ride,jump,ride,stairs,puzzle,chair,2,0.5309,0.2277
6218,closet,closet,haveto,puzzle,bee,hesheit,1,0.9999,0.9999
6219,vacuum,chocolate,all,clean,pizza,yucky,37,0.7589,0.0000
6220,give,give,outside,flower,food,kiss,1,0.9367,0.9367
6221,all,arm,brother,room,weus,ride,27,0.9676,0.0000
6222,mouth,eye,lips,nose,mouth,red,4,0.4650,0.0664
6223,doll,shhh,aunt,bird,doll,up,4,0.6051,0.0235
6224,cow,cow,cowboy,yellow,yesterday,airplane,1,0.9999,0.9999
6225,donkey,donkey,cowboy,bye,horse,goose,1,0.9913,0.9913
6226,goose,duck,goose,blow,jump,fall,2,0.4505,0.1822
6227,goose,elephant,goose,duck,farm,quiet,2,0.4705,0.2018
6228,child,toothbrush,airplane,child,black,bird,3,0.9901,0.0002
6229,cut,pool,scissors,cut,fall,pajamas,3,0.3678,0.1819
6230,green,green,who,toothbrush,hesheit,airplane,1,0.9353,0.9353
6231,wait,wait,taste,mitten,thankyou,like,1,0.6743,0.6743
6232,drawer,drawer,car,many,fast,milk,1,0.8278,0.8278
6233,stay,that,stay,nuts,same,yesterday,2,0.5737,0.4131
6234,napkin,vacuum,pretty,give,flower,hide,18,0.6918,0.0032
6235,milk,milk,fast,car,refrigerator,mitten,1,0.9983,0.9983
6236,bath,bath,jacket,animal,girl,backyard,1,0.9559,0.9559
6237,pajamas,pajamas,now,drawer,if,many,1,0.6780,0.6780
6238,hear,hear,hen,listen,bug,horse,1,0.6754,0.6754
6239,nose,nose,lips,eye,mouth,tooth,1,0.9552,0.9552
6240,scissors,cut,scissors,room,dance,fall,2,0.9076,0.0907
6241,elephant,elephant,clean,child,mitten,quiet,1,0.5432,0.5432
6242,doll,doll,mouse,pretend,toothbrush,moon,1,0.8591,0.8591
6243,think,home,think,head,brother,boy,2,0.4781,0.4052
6244,quiet,clean,all,quiet,fine,snow,3,0.3452,0.0599
6245,listen,listen,wake,awake,up,later,1,0.4711,0.4711
6246,puppy,cereal,puppy,room,kitty,pizza,2,0.7450,0.1837
6247,food,food,home,kiss,pajamas,flower,1,0.9699,0.9699
6248,sun,shower,sun,hair,outside,lion,2,0.5279,0.3637
6249,haveto,haveto,time,feet,closet,gift,1,0.9732,0.9732
6250,yourself,every,any,yourself,girl,hide,3,0.3930,0.1959
6251,goose,goose,duck,bye,bird,no,1,0.5963,0.5963
6252,puzzle,not,jacket,another,any,girl,10,0.2222,0.0249
6253,table,table,arm,minemy,alligator,child,1,0.7818,0.7818
6254,boat,boat,there,grass,close,beside,1,0.9859,0.9859
6255,fireman,fireman,boy,hello,brother,hat,1,0.9904,0.9904
6256,why,flag,after,empty,taste,thankyou,18,0.3727,0.0057
6257,girl,girl,any,hide,aunt,underwear,1,0.9987,0.9987
6258,pool,clean,all,giraffe,pool,pig,4,0.5888,0.0451
6259,yes,yes,shoe,snack,can,drop,1,0.9295,0.9295
6260,finish,finish,noisy,finger,snow,hot,1,0.9908,0.9908
6261,fast,fast,milk,dry,underwear,dryer,1,1.0000,1.0000
6262,stuck,stuck,pretty,napkin,dance,cute,1,1.0000,1.0000
6263,rain,rain,alligator,loud,noisy,tree,1,0.5218,0.5218
6264,see,see,wolf,look,pretty,stuck,1,0.9907,0.9907
6265,up,stairs,up,closet,grandpa,fireman,2,0.8860,0.0542
6266,old,old,orange,balloon,doll,mouse,1,0.9909,0.9909
6267,think,think,for,penny,face,first,1,0.5662,0.5662
6268,grandpa,grandpa,pretend,man,dad,tree,1,0.4221,0.4221
6269,donkey,donkey,brother,night,man,cowboy,1,0.2790,0.2790
6270,pig,dirty,pig,table,clean,backyard,2,0.8420,0.1431
6271,pig,pig,dirty,pool,all,story,1,0.9566,0.9566
6272,fast,farm,grandma,bug,grandpa,man,46,0.4350,0.0000
6273,jacket,jacket,bye,loud,apple,can,1,0.3614,0.3614
6274,please,please,happy,minemy,hungry,zebra,1,0.9999,0.9999
6275,up,up,later,moon,wake,brother,1,0.2902,0.2902
6276,no,no,read,duck,goose,puppy,1,0.9969,0.9969
6277,grass,grandpa,grass,man,farm,mom,2,0.9923,0.0057
6278,balloon,balloon,farm,blow,black,lamp,1,1.0000,1.0000
6279,tomorrow,tomorrow,not,every,brother,callonphone,1,0.9966,0.9966
6280,donkey,donkey,horse,boy,cowboy,brother,1,0.9924,0.9924
6281,thankyou,flag,better,bedroom,fish,room,14,0.3773,0.0201
6282,not,now,arm,open,into,ride,248,0.0699,0.0001
6283,thirsty,thirsty,chin,stuck,say,dry,1,0.9993,0.9993
6284,talk,brown,talk,quiet,after,bee,2,0.5556,0.3653
6285,table,table,dirty,pig,clean,pool,1,0.8370,0.8370
6286,finish,tree,finish,fireman,cowboy,snow,2,0.5506,0.3944
6287,garbage,airplane,up,garbage,stairs,fireman,3,0.4986,0.1764
6288,cry,cry,ear,eye,cheek,hear,1,0.8730,0.8730
6289,noisy,yucky,helicopter,shirt,noisy,finger,4,0.4161,0.0779
6290,if,if,think,home,every,black,1,0.9999,0.9999
6291,water,water,talk,quiet,balloon,blow,1,0.9977,0.9977
6292,helicopter,helicopter,TV,read,ride,jump,1,0.7940,0.7940
6293,after,kiss,child,yucky,brown,touch,55,0.2145,0.0002
6294,hide,any,hide,another,not,nuts,2,0.5271,0.1411
6295,pretend,pretend,fireman,find,helicopter,touch,1,0.3782,0.3782
6296,animal,animal,jacket,bath,have,zipper,1,0.8231,0.8231
6297,many,many,drawer,first,give,fast,1,0.8331,0.8331
6298,look,see,fall,scissors,cut,pretty,6,0.7112,0.0274
6299,puzzle,puzzle,hide,girl,make,yourself,1,1.0000,1.0000
6300,for,for,nose,penny,think,brother,1,0.7709,0.7709
6301,brown,brown,quiet,bee,talk,bedroom,1,0.9834,0.9834
6302,pizza,pizza,before,napkin,cereal,glasswindow,1,0.9822,0.9822
6303,night,night,elephant,store,donkey,owl,1,0.9288,0.9288
6304,bug,grandma,mom,dad,alligator,drink,6,0.4809,0.0356
6305,hello,hat,bedroom,morning,head,flag,12,0.5983,0.0019
6306,smile,better,head,smile,dirty,pig,3,0.3611,0.1305
6307,nuts,nuts,awake,tomorrow,wake,carrot,1,0.4661,0.4661
6308,pool,clean,pool,child,all,mitten,2,0.9698,0.0252
6309,there,there,grass,boat,will,grandpa,1,0.9797,0.9797
6310,better,better,napkin,fast,another,aunt,1,0.9908,0.9908
6311,quiet,bed,quiet,bedroom,napkin,talk,2,0.4671,0.3003
6312,pretty,pretty,stuck,sleep,thirsty,red,1,0.2360,0.2360
6313,go,ear,later,hear,go,haveto,4,0.3890,0.0980
6314,outside,outside,sleepy,wolf,go,shower,1,0.9738,0.9738
6315,tiger,tiger,lion,finger,finish,giraffe,1,0.9124,0.9124
6316,hen,pen,helicopter,cut,pool,cute,6,0.5277,0.0394
6317,kitty,kitty,see,dog,snack,cat,1,0.8646,0.8646
6318,eye,eye,lips,mouth,nose,tooth,1,0.6568,0.6568
6319,face,look,first,face,up,black,3,0.2863,0.2354
6320,food,food,wolf,kiss,give,go,1,0.9535,0.9535
6321,that,that,stay,cow,drink,mitten,1,0.8371,0.8371
6322,go,sun,pretty,shower,nap,outside,7,0.7336,0.0029
6323,milk,milk,any,cute,fast,many,1,0.3048,0.3048
6324,sleepy,sleep,nap,sleepy,pretty,wolf,3,0.9297,0.0180
6325,read,jump,read,stairs,helicopter,farm,2,0.7014,0.2209
6326,no,no,on,pen,where,open,1,0.8364,0.8364
6327,wait,thankyou,wait,fish,finish,finger,2,0.3364,0.2975
6328,milk,milk,fast,drawer,make,car,1,0.6846,0.6846
6329,sun,sun,go,outside,shower,lamp,1,0.9351,0.9351
6330,morning,morning,wet,blue,sad,napkin,1,0.7039,0.7039
6331,balloon,balloon,old,chocolate,blow,cloud,1,0.7828,0.7828
6332,like,like,pajamas,white,dryer,zebra,1,0.9977,0.9977
6333,up,fireman,stairs,up,pretend,uncle,3,0.5591,0.0158
6334,jump,jump,stairs,read,helicopter,TV,1,0.9763,0.9763
6335,see,see,fall,look,cut,kitty,1,0.7956,0.7956
6336,scissors,cut,scissors,dance,fall,stuck,2,0.6979,0.3012
6337,outside,give,grass,giraffe,cereal,outside,5,0.4554,0.0176
6338,TV,TV,look,pizza,pajamas,nap,1,0.9996,0.9996
6339,nap,chin,tooth,say,glasswindow,tongue,118,0.4620,0.0002
6340,hear,eye,cheek,ear,hear,think,4,0.4139,0.0963
6341,orange,orange,carrot,icecream,balloon,snack,1,0.5019,0.5019
6342,quiet,pencil,hot,empty,taste,snow,25,0.2417,0.0043
6343,tiger,tiger,lion,noisy,finish,hot,1,0.9864,0.9864
6344,home,home,kiss,head,flower,food,1,0.9853,0.9853
6345,gum,gum,cute,ride,hot,red,1,1.0000,1.0000
6346,uncle,uncle,brown,refrigerator,sad,bed,1,0.9601,0.9601
6347,balloon,balloon,noisy,lamp,blow,dryer,1,1.0000,1.0000
6348,hello,mom,farm,will,grandma,hello,5,0.4512,0.0326
6349,find,find,fireman,pretend,sticky,cow,1,0.9997,0.9997
6350,finger,sun,sleep,sleepy,sad,sick,8,0.5781,0.0167
6351,head,head,smile,why,before,home,1,0.9998,0.9998
6352,chocolate,loud,chocolate,listen,balloon,look,2,0.7007,0.0917
6353,blue,blue,fireman,closet,hello,bee,1,0.4950,0.4950
6354,drop,drop,down,lamp,jump,store,1,0.6261,0.6261
6355,stairs,stairs,helicopter,hen,moon,horse,1,0.5697,0.5697
6356,awake,later,fast,girl,toy,kitty,25,0.2570,0.0046
6357,fine,water,story,fine,dog,sticky,3,0.2468,0.1308
6358,stay,stay,that,backyard,same,into,1,0.7718,0.7718
6359,bye,doll,dry,apple,orange,police,147,0.8080,0.0000
6360,better,better,another,every,before,because,1,0.9999,0.9999
6361,carrot,black,because,snack,smile,balloon,15,0.5216,0.0014
6362,lion,open,beside,book,after,bee,91,0.4011,0.0002
6363,all,thankyou,puppy,there,kitty,room,8,0.8785,0.0025
6364,pen,pen,dry,pencil,dryer,apple,1,0.4819,0.4819
6365,kitty,kitty,bee,cat,store,toothbrush,1,0.9343,0.9343
6366,zipper,weus,tooth,garbage,thirsty,arm,20,0.1139,0.0120
6367,dry,dry,dryer,fast,cheek,cereal,1,0.7390,0.7390
6368,man,man,fireman,grandpa,mom,face,1,0.9999,0.9999
6369,boy,boy,cowboy,goose,duck,donkey,1,0.9866,0.9866
6370,nuts,nuts,not,all,any,aunt,1,0.4996,0.4996
6371,finish,finish,tree,fireman,snow,cowboy,1,0.7075,0.7075
6372,bug,bug,hen,hear,owie,tongue,1,0.9973,0.9973
6373,dad,dad,man,grandpa,fireman,cloud,1,0.9679,0.9679
6374,if,frenchfries,if,feet,yucky,find,2,0.4963,0.4508
6375,cereal,duck,talk,chocolate,story,goose,205,0.7318,0.0000
6376,that,that,stay,same,night,backyard,1,0.6361,0.6361
6377,nose,nose,eye,tooth,cheek,tongue,1,0.4961,0.4961
6378,pajamas,pajamas,jeans,same,like,nap,1,0.9751,0.9751
6379,grass,grass,cereal,giraffe,napkin,boat,1,0.9969,0.9969
6380,cat,bee,kitty,cat,hair,cheek,3,0.8840,0.0294
6381,see,see,look,fall,snack,scissors,1,0.9800,0.9800
6382,hello,brown,bed,hello,nap,fireman,3,0.7715,0.0300
6383,who,gift,who,fast,give,cereal,2,0.6098,0.2956
6384,carrot,carrot,blow,icecream,apple,loud,1,0.9054,0.9054
6385,potty,potty,pen,where,aunt,pencil,1,0.9451,0.9451
6386,jeans,jeans,pajamas,now,if,lamp,1,0.9906,0.9906
6387,food,food,pajamas,flower,wolf,napkin,1,0.9962,0.9962
6388,face,face,look,penny,first,think,1,0.9837,0.9837
6389,gum,gum,hear,glasswindow,radio,tiger,1,0.9999,0.9999
6390,tree,noisy,loud,tree,pretend,rain,3,0.8452,0.0464
6391,wait,thankyou,bad,see,wait,give,4,0.9146,0.0076
6392,listen,hear,listen,bug,radio,hen,2,0.7118,0.1520
6393,same,same,stay,pool,into,backyard,1,0.3827,0.3827
6394,mouth,mouth,lips,chin,smile,toothbrush,1,0.5965,0.5965
6395,zipper,zipper,if,time,feet,down,1,0.9595,0.9595
6396,tooth,glasswindow,tooth,tongue,chin,lips,2,0.9694,0.0253
6397,look,look,TV,jump,ride,see,1,0.9986,0.9986
6398,book,book,open,boat,all,mitten,1,0.9991,0.9991
6399,give,give,wet,many,puppy,white,1,0.9759,0.9759
6400,finger,taste,wait,finish,empty,sad,6,0.2754,0.0282
6401,scissors,because,hen,helicopter,penny,high,18,0.4284,0.0003
6402,clean,on,helicopter,all,clean,table,4,0.4317,0.1383
6403,pig,pig,dirty,child,table,backyard,1,0.5943,0.5943
6404,high,high,fall,scissors,stuck,dance,1,0.9809,0.9809
6405,wet,wet,outside,wolf,go,morning,1,0.8270,0.8270
6406,look,look,jump,stairs,read,see,1,0.4773,0.4773
6407,snack,finger,sticky,snack,lamp,yucky,3,0.5054,0.1477
6408,police,police,car,arm,hello,another,1,0.4224,0.4224
6409,quiet,quiet,fine,farm,noisy,mom,1,0.7444,0.7444
6410,dog,dog,puppy,see,kitty,fall,1,0.6758,0.6758
6411,owl,owl,balloon,elephant,man,drink,1,0.5884,0.5884
6412,pretend,pretend,grandpa,will,grandma,hello,1,0.9744,0.9744
6413,feet,feet,hello,chocolate,frenchfries,all,1,0.8470,0.8470
6414,chair,stairs,read,jump,uncle,hen,19,0.6685,0.0002
6415,not,not,nuts,aunt,tomorrow,TV,1,0.9774,0.9774
6416,will,will,grandma,after,pretend,grandpa,1,0.9534,0.9534
6417,night,night,store,drop,elephant,owl,1,0.9629,0.9629
6418,tongue,thirsty,weus,mouth,aunt,chin,28,0.4916,0.0003
6419,high,many,can,TV,beside,feet,171,0.1235,0.0002
6420,story,story,all,puppy,mitten,cowboy,1,0.8537,0.8537
6421,ear,later,haveto,gift,ear,cheek,4,0.3148,0.0885
6422,pajamas,pajamas,wet,if,jeans,like,1,0.9024,0.9024
6423,for,for,nose,penny,think,first,1,0.8467,0.8467
6424,refrigerator,refrigerator,make,carrot,icecream,fast,1,0.9760,0.9760
6425,pen,icecream,pen,closet,doll,potty,2,0.9266,0.0453
6426,chin,chin,say,lips,thirsty,mouth,1,0.5511,0.5511
6427,garbage,garbage,doll,pencil,pen,dryer,1,0.9982,0.9982
6428,cowboy,cow,cowboy,yesterday,yellow,brother,2,0.9964,0.0035
6429,sad,sad,taste,face,wait,look,1,0.9799,0.9799
6430,hungry,loud,yucky,touch,there,will,136,0.1361,0.0007
6431,read,dance,ride,time,read,vacuum,4,0.9506,0.0071
6432,snack,lamp,taste,snack,balloon,like,3,0.9976,0.0010
6433,if,if,yellow,pajamas,callonphone,same,1,1.0000,1.0000
6434,up,up,later,listen,awake,wake,1,0.9572,0.9572
6435,sticky,why,sticky,there,think,outside,2,0.2794,0.2665
6436,stuck,stuck,pretty,see,face,cut,1,0.9999,0.9999
6437,bath,jacket,bath,animal,hide,girl,2,0.9372,0.0626
6438,napkin,napkin,nap,sleepy,bad,pizza,1,1.0000,1.0000
6439,all,all,story,pool,mitten,cereal,1,0.9963,0.9963
6440,later,moon,later,awake,wake,airplane,2,0.7485,0.2145
6441,person,blue,cat,hate,bee,will,11,0.7215,0.0025
6442,clean,nuts,yesterday,jeans,night,aunt,227,0.2086,0.0000
6443,hear,nose,eye,tooth,cheek,lips,17,0.3857,0.0003
6444,cheek,cheek,lips,ear,smile,eye,1,0.9257,0.9257
6445,blue,blue,after,book,talk,open,1,0.5766,0.5766
6446,rain,bye,rain,read,boy,store,2,0.6105,0.0855
6447,icecream,icecream,pen,pencil,snack,aunt,1,1.0000,1.0000
6448,grass,grass,cereal,better,giraffe,napkin,1,0.9555,0.9555
6449,kiss,kiss,home,food,blow,flower,1,0.9751,0.9751
6450,wolf,wolf,wet,go,give,morning,1,0.9505,0.9505
6451,blue,bad,blue,quiet,nap,bee,2,0.7474,0.2057
6452,hungry,hungry,giraffe,stuck,white,pretty,1,0.9964,0.9964
6453,find,fireman,helicopter,find,sticky,yucky,3,0.4347,0.1244
6454,cereal,glasswindow,flag,pizza,grass,cereal,5,0.8207,0.0036
6455,cowboy,cowboy,cow,brother,donkey,boy,1,0.9998,0.9998
6456,if,if,yellow,callonphone,think,cow,1,1.0000,1.0000
6457,uncle,uncle,stairs,refrigerator,up,fireman,1,0.9997,0.9997
6458,hen,pen,mitten,pizza,jeans,hen,5,0.6071,0.0197
6459,fine,fine,quiet,brown,book,talk,1,0.8535,0.8535
6460,goose,elephant,goose,child,duck,boy,2,0.3190,0.2635
6461,fish,fish,room,after,boat,book,1,0.9017,0.9017
6462,shirt,noisy,shirt,tree,open,why,2,0.4966,0.3133
6463,brown,brown,bee,quiet,blue,close,1,0.9965,0.9965
6464,pen,icecream,pen,potty,closet,mitten,2,0.8171,0.0809
6465,hide,hide,girl,puzzle,nuts,underwear,1,0.9410,0.9410
6466,face,sad,face,grass,sleep,look,2,0.5601,0.3620
6467,listen,wake,eye,ear,penny,nose,20,0.1640,0.0036
6468,napkin,down,stairs,jump,cloud,read,221,0.7645,0.0000
6469,after,glasswindow,jeans,cereal,after,underwear,4,0.2489,0.0800
6470,man,man,fireman,grandpa,sad,farm,1,0.9616,0.9616
6471,dryer,dryer,balloon,cereal,radio,garbage,1,0.8681,0.8681
6472,noisy,noisy,shirt,helicopter,table,backyard,1,0.8353,0.8353
6473,fish,fish,after,room,close,flag,1,0.8991,0.8991
6474,think,think,outside,head,garbage,hat,1,0.9824,0.9824
6475,airplane,airplane,cow,up,cowboy,moon,1,0.9998,0.9998
6476,every,every,napkin,pizza,tomorrow,cereal,1,0.9707,0.9707
6477,will,blue,bad,bed,will,bedroom,4,0.4250,0.1354
6478,white,white,vacuum,pajamas,puppy,give,1,0.9953,0.9953
6479,hear,hear,hen,bug,listen,radio,1,0.4370,0.4370
6480,tongue,frog,blow,duck,jump,goose,7,0.3766,0.0066
6481,thankyou,thankyou,happy,bad,napkin,all,1,0.7125,0.7125
6482,flower,flower,kiss,clown,food,home,1,1.0000,1.0000
6483,sleep,sleep,sleepy,nap,pretty,pizza,1,0.9333,0.9333
6484,pretty,napkin,food,sleep,pretty,pizza,4,0.4028,0.0643
6485,pajamas,underwear,cowboy,cow,pool,fireman,9,0.1749,0.0314
6486,alligator,alligator,cloud,helicopter,fall,rain,1,0.9418,0.9418
6487,bye,bye,boy,donkey,elephant,cowboy,1,0.9981,0.9981
6488,napkin,cloud,down,feet,owl,dance,221,0.3056,0.0000
6489,toy,toy,pencil,pen,any,green,1,1.0000,1.0000
6490,refrigerator,fast,refrigerator,black,dry,smile,2,0.3324,0.2371
6491,jeans,mitten,goose,blow,into,all,8,0.3475,0.0405
6492,blue,blue,quiet,elephant,closet,open,1,0.9232,0.9232
6493,mouth,chin,lips,mouth,tongue,tooth,3,0.7370,0.0765
6494,frenchfries,frenchfries,feet,find,fall,if,1,0.9978,0.9978
6495,store,store,into,outside,glasswindow,toy,1,0.9988,0.9988
6496,haveto,haveto,ear,gift,jacket,hesheit,1,0.7912,0.7912
6497,stuck,stuck,pretty,dance,face,gum,1,1.0000,1.0000
6498,there,flag,there,pizza,book,cereal,2,0.8835,0.0833
