row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
5910,pizza,now,yellow,callonphone,if,why,11,0.9650,0.0001
5911,listen,bed,nap,awake,drink,listen,5,0.7410,0.0115
5912,shirt,have,animal,bath,jacket,zipper,11,0.3787,0.0116
5913,lips,lips,mouth,eye,nose,tooth,1,0.6400,0.6400
5914,dog,store,horse,into,donkey,drop,32,0.6001,0.0012
5915,blow,bird,carrot,blow,goose,closet,3,0.6558,0.0750
5916,outside,outside,shower,go,lamp,sun,1,0.9980,0.9980
5917,bath,bath,animal,have,jacket,beside,1,0.6879,0.6879
5918,think,think,black,penny,high,ear,1,0.7508,0.7508
5919,many,white,many,sleepy,see,sleep,2,0.3305,0.1952
5920,stuck,stuck,pretty,thirsty,happy,white,1,0.9999,0.9999
5921,doll,mouse,bug,doll,hen,hear,3,0.5878,0.0326
5922,grandpa,grandpa,dad,hair,garbage,man,1,0.8554,0.8554
5923,chair,frog,into,no,nap,chair,5,0.1594,0.0440
5924,police,weus,dryer,frog,police,toothbrush,4,0.4502,0.0470
5925,mad,shower,outside,sun,giraffe,hat,33,0.6836,0.0000
5926,apple,apple,hear,ear,cheek,cry,1,0.8691,0.8691
5927,weus,red,thirsty,zipper,chin,car,14,0.6411,0.0025
5928,taste,taste,sad,empty,wait,hot,1,0.9994,0.9994
5929,pretend,pretend,tree,grandpa,frenchfries,hair,1,0.9993,0.9993
5930,scissors,scissors,napkin,pizza,cute,see,1,0.3284,0.3284
5931,dry,dry,dryer,cereal,smile,toothbrush,1,0.7583,0.7583
5932,face,face,dry,jacket,look,black,1,0.4020,0.4020
5933,find,find,touch,hair,sticky,yucky,1,0.8817,0.8817
5934,brown,brown,quiet,bed,talk,drink,1,0.9160,0.9160
5935,fall,fall,cut,noisy,story,blow,1,0.4744,0.4744
5936,open,boat,there,sticky,open,why,4,0.8831,0.0076
5937,if,if,child,pajamas,callonphone,yellow,1,0.9998,0.9998
5938,touch,touch,find,sticky,yucky,empty,1,0.7405,0.7405
5939,drawer,drawer,milk,dog,puppy,car,1,0.9995,0.9995
5940,bug,hear,bug,listen,snack,ear,2,0.4283,0.3636
5941,girl,girl,owie,jacket,callonphone,hungry,1,0.9853,0.9853
5942,many,red,nose,tongue,tooth,say,44,0.6129,0.0005
5943,ear,ear,cheek,hear,eye,smile,1,0.8672,0.8672
5944,give,mitten,many,pajamas,dog,owie,14,0.1291,0.0234
5945,pen,pen,doll,pencil,mouse,icecream,1,0.5023,0.5023
5946,girl,backyard,doll,toothbrush,think,carrot,12,0.2254,0.0158
5947,dad,dad,man,grandpa,fireman,hair,1,0.8374,0.8374
5948,TV,TV,frog,jump,look,uncle,1,0.9370,0.9370
5949,clown,clown,outside,home,giraffe,shower,1,0.3804,0.3804
5950,high,high,scissors,see,cut,fall,1,0.9283,0.9283
5951,for,up,go,for,penny,moon,3,0.9941,0.0020
5952,better,better,any,all,napkin,every,1,0.9685,0.9685
5953,police,police,hungry,orange,underwear,hot,1,0.9966,0.9966
5954,eye,eye,cheek,tooth,nose,lips,1,0.7993,0.7993
5955,puzzle,fall,frog,ride,puzzle,jump,4,0.4684,0.0682
5956,home,home,ear,head,think,kiss,1,0.4263,0.4263
5957,find,frenchfries,feet,yucky,touch,find,5,0.2436,0.0569
5958,tongue,goose,duck,bird,tongue,elephant,4,0.7687,0.0000
5959,close,room,close,before,bedroom,fish,2,0.5941,0.2453
5960,give,down,ride,on,into,stairs,104,0.1501,0.0001
5961,give,for,penny,think,black,high,132,0.9261,0.0000
5962,bee,bee,kitty,snow,frenchfries,cat,1,0.9516,0.9516
5963,hen,bug,mouse,pretend,hen,napkin,4,0.3414,0.0873
5964,for,for,penny,think,go,ear,1,0.8692,0.8692
5965,go,say,go,tongue,mouth,lips,2,0.3551,0.3214
5966,see,see,look,kitty,kiss,cut,1,0.8863,0.8863
5967,go,sleepy,wolf,sleep,outside,go,5,0.3683,0.0503
5968,better,close,before,cereal,kitty,puppy,19,0.1801,0.0046
5969,like,white,like,zebra,pajamas,hate,2,0.4676,0.4650
5970,sad,tree,sad,sleep,sick,why,2,0.4795,0.1253
5971,underwear,underwear,snack,food,sleepy,sleep,1,0.9986,0.9986
5972,lion,lion,hat,listen,sad,garbage,1,0.9948,0.9948
5973,frenchfries,frenchfries,feet,find,cat,cloud,1,0.9833,0.9833
5974,ride,ride,chair,puzzle,stairs,jump,1,0.8285,0.8285
5975,any,every,brother,another,because,better,7,0.5963,0.0037
5976,hat,hat,shower,lion,tree,head,1,0.4110,0.4110
5977,icecream,icecream,doll,toothbrush,closet,aunt,1,0.9928,0.9928
5978,snow,snow,touch,on,clean,bye,1,0.9224,0.9224
5979,hen,hen,farm,helicopter,hate,fall,1,0.2596,0.2596
5980,cloud,police,vacuum,weus,pig,frog,159,0.2626,0.0001
5981,scissors,cute,see,kitty,scissors,tiger,4,0.5718,0.0295
5982,fall,stairs,black,fall,jump,helicopter,3,0.6196,0.0583
5983,jeans,jeans,yellow,toy,jacket,that,1,0.9809,0.9809
5984,bird,bird,goose,duck,mouse,pig,1,0.8859,0.8859
5985,penny,penny,moon,for,listen,go,1,0.9239,0.9239
5986,ride,ride,chair,stairs,time,pencil,1,0.9064,0.9064
5987,man,man,fireman,quiet,nap,fine,1,0.9623,0.9623
5988,cloud,elephant,alligator,helicopter,on,backyard,7,0.2835,0.0320
5989,loud,loud,old,cat,jacket,child,1,0.9998,0.9998
5990,nuts,doll,mouse,icecream,balloon,orange,10,0.4456,0.0074
5991,thankyou,thankyou,napkin,grass,there,bad,1,0.9821,0.9821
5992,bye,bye,donkey,cowboy,night,boy,1,0.9116,0.9116
5993,white,pretty,story,pajamas,zebra,farm,8,0.4173,0.0224
5994,loud,noisy,bad,outside,shirt,smile,28,0.9731,0.0000
5995,yes,yes,drop,can,carrot,awake,1,0.5844,0.5844
5996,bad,bed,will,bedroom,nap,bad,5,0.8678,0.0080
5997,orange,bug,who,pencil,hear,pen,10,0.7548,0.0070
5998,gift,doll,toy,pencil,where,TV,25,0.1746,0.0102
5999,chair,chair,jump,stairs,ride,no,1,0.9783,0.9783
6000,napkin,why,brother,yellow,because,better,179,0.9721,0.0000
6001,like,minemy,fish,please,happy,nap,75,0.3097,0.0001
6002,drink,drink,old,orange,owl,listen,1,0.9953,0.9953
6003,brother,brother,every,pizza,glasswindow,why,1,0.9789,0.9789
6004,fast,cry,owie,fast,cheek,dry,3,0.3231,0.0846
6005,wet,wet,go,many,give,story,1,0.9755,0.9755
6006,chocolate,chocolate,backyard,all,look,police,1,0.9853,0.9853
6007,owie,owie,girl,hide,jacket,yourself,1,0.4818,0.4818
6008,blow,blow,snow,pencil,thankyou,TV,1,0.9761,0.9761
6009,mom,grandma,mom,fine,jeans,after,2,0.0928,0.0763
6010,yourself,yourself,another,every,brother,tomorrow,1,0.6832,0.6832
6011,rain,rain,cloud,helicopter,alligator,noisy,1,0.6854,0.6854
6012,shoe,shoe,yes,can,there,closet,1,0.9928,0.9928
6013,give,garbage,gift,give,tooth,dryer,3,0.9756,0.0065
6014,on,all,chocolate,cloud,dad,chair,15,0.3279,0.0074
6015,balloon,balloon,radio,shower,cloud,rain,1,0.5594,0.5594
6016,person,person,man,pretend,grandpa,flag,1,0.6377,0.6377
6017,go,later,garbage,gift,haveto,up,8,0.2882,0.0191
6018,minemy,happy,minemy,please,nap,arm,2,0.6517,0.2363
6019,apple,callonphone,every,backyard,apple,cheek,4,0.3408,0.0720
6020,now,pool,stay,drawer,boat,vacuum,54,0.0887,0.0020
6021,girl,stay,same,that,old,another,7,0.4759,0.0068
6022,toothbrush,toothbrush,chin,dry,mouth,lips,1,0.3591,0.3591
6023,store,store,car,drop,owl,kiss,1,0.7607,0.7607
6024,pen,potty,pen,pencil,TV,go,2,0.5556,0.2382
6025,callonphone,callonphone,yellow,now,smile,why,1,0.9835,0.9835
6026,smile,cry,think,black,because,toy,11,0.2066,0.0237
6027,no,no,duck,goose,cut,hen,1,0.8886,0.8886
6028,frog,frog,mouse,pig,garbage,dirty,1,0.9959,0.9959
6029,happy,happy,please,minemy,shirt,napkin,1,0.9510,0.9510
6030,outside,outside,go,shower,sun,sleepy,1,0.9417,0.9417
6031,icecream,icecream,old,aunt,pig,underwear,1,0.9997,0.9997
6032,cow,cow,yesterday,cowboy,think,airplane,1,0.9965,0.9965
6033,think,penny,think,black,ear,hear,2,0.7386,0.2576
6034,first,first,penny,up,go,black,1,1.0000,1.0000
6035,moon,vacuum,later,puppy,read,shoe,195,0.1218,0.0007
6036,milk,milk,gift,drawer,car,refrigerator,1,0.9935,0.9935
6037,man,man,fireman,nap,quiet,minemy,1,0.9662,0.9662
6038,helicopter,helicopter,jump,stairs,pizza,look,1,0.9992,0.9992
6039,noisy,noisy,helicopter,lamp,elephant,quiet,1,0.5465,0.5465
6040,any,every,yourself,any,beside,better,3,0.1051,0.0896
6041,talk,brown,pretend,will,bed,dog,6,0.8910,0.0029
6042,food,food,clown,flower,kiss,snack,1,0.9655,0.9655
6043,eye,think,face,eye,owie,look,3,0.8964,0.0239
6044,car,another,car,drawer,tomorrow,every,2,0.5420,0.2890
6045,nuts,carrot,nuts,tomorrow,aunt,apple,2,0.3235,0.1878
6046,chin,chin,tongue,say,tooth,thirsty,1,0.3218,0.3218
6047,red,red,thirsty,chin,lips,tongue,1,0.5862,0.5862
6048,morning,morning,before,tree,sick,nap,1,0.7871,0.7871
6049,taste,grass,taste,mad,giraffe,hot,2,0.7410,0.2192
6050,nose,eye,nose,cheek,cry,ear,2,0.5286,0.2830
6051,wait,wait,finger,taste,why,many,1,0.6223,0.6223
6052,puzzle,girl,beside,hide,yourself,vacuum,66,0.2456,0.0027
6053,closet,closet,where,pen,pencil,all,1,0.9959,0.9959
6054,boat,boat,there,cereal,all,bedroom,1,0.7943,0.7943
6055,fish,fish,napkin,arm,all,thankyou,1,0.6446,0.6446
6056,aunt,aunt,icecream,every,yesterday,backyard,1,0.9017,0.9017
6057,sick,sick,why,face,taste,giraffe,1,0.9989,0.9989
6058,jacket,snow,shirt,pig,head,yellow,67,0.4182,0.0002
6059,carrot,carrot,blow,icecream,orange,snack,1,0.9014,0.9014
6060,happy,minemy,please,happy,like,hungry,3,0.5633,0.1796
6061,glasswindow,tooth,glasswindow,tongue,nose,food,2,0.7744,0.1865
6062,thirsty,thirsty,weus,arm,zipper,stuck,1,0.7122,0.7122
6063,face,think,face,penny,for,eye,2,0.7370,0.0840
6064,have,before,store,close,have,weus,4,0.3345,0.0431
6065,face,face,look,think,brother,penny,1,0.9866,0.9866
6066,not,nuts,doll,bird,tomorrow,not,5,0.4034,0.0551
6067,pajamas,pajamas,same,yellow,jeans,stay,1,0.8298,0.8298
6068,store,store,into,night,elephant,lamp,1,0.7962,0.7962
6069,go,outside,giraffe,shower,go,wolf,4,0.4300,0.0847
6070,tiger,tiger,mad,hot,better,before,1,1.0000,1.0000
6071,flower,flower,kiss,clown,owl,home,1,0.9772,0.9772
6072,same,same,like,jeans,empty,stay,1,0.9441,0.9441
6073,mom,farm,mom,man,fine,alligator,2,0.7890,0.2064
6074,sticky,snack,like,sticky,taste,lamp,3,0.9475,0.0134
6075,outside,outside,wolf,go,lamp,sun,1,0.9903,0.9903
6076,kitty,kitty,cat,farm,napkin,blue,1,0.9838,0.9838
6077,chin,chin,say,thirsty,lips,mouth,1,0.5466,0.5466
6078,hungry,hungry,white,thirsty,zipper,stuck,1,0.9533,0.9533
6079,after,after,beside,bedroom,will,room,1,0.3942,0.3942
6080,time,time,arm,toy,hesheit,bird,1,0.8898,0.8898
6081,man,man,quiet,fireman,bed,talk,1,0.7672,0.7672
6082,bug,bug,pool,who,mouse,puzzle,1,0.9971,0.9971
6083,loud,radio,owl,balloon,hear,cat,30,0.5625,0.0010
6084,aunt,aunt,backyard,jacket,ear,icecream,1,0.9412,0.9412
6085,wolf,wolf,mad,flower,food,clown,1,0.9220,0.9220
6086,grandpa,grandpa,dad,man,flag,pretend,1,0.8090,0.8090
6087,tomorrow,tomorrow,every,yourself,hide,brother,1,0.9896,0.9896
6088,nose,think,cheek,eye,penny,black,6,0.3524,0.0575
6089,tomorrow,tomorrow,brother,backyard,nuts,wake,1,0.9463,0.9463
6090,morning,morning,there,blue,sick,fireman,1,0.7661,0.7661
6091,loud,loud,old,cat,go,goose,1,0.9999,0.9999
6092,no,no,on,hen,nap,refrigerator,1,0.8823,0.8823
6093,callonphone,callonphone,yellow,pajamas,now,same,1,0.9999,0.9999
6094,tongue,duck,goose,bird,no,cut,8,0.5115,0.0001
6095,close,clean,close,backyard,police,pool,2,0.5438,0.1288
6096,book,book,open,story,elephant,hello,1,0.4321,0.4321
6097,morning,hat,sick,giraffe,why,hair,8,0.3916,0.0227
6098,ride,ride,chair,pen,pencil,jump,1,0.8833,0.8833
6099,scissors,puppy,pizza,scissors,high,see,3,0.5683,0.1076
6100,tree,tree,sick,sad,pretty,why,1,0.8152,0.8152
6101,outside,hungry,hot,snack,sleep,cheek,15,0.8896,0.0012
6102,cut,cut,see,puzzle,scissors,look,1,0.9100,0.9100
6103,apple,can,carrot,yes,drop,tomorrow,8,0.4053,0.0085
6104,puppy,puppy,kitty,giraffe,fall,better,1,0.7394,0.7394
6105,duck,goose,bug,elephant,duck,child,4,0.2977,0.0544
6106,look,see,look,penny,fall,pretty,2,0.9612,0.0333
6107,not,not,pig,girl,hungry,frog,1,0.5106,0.5106
6108,time,toothbrush,time,down,feet,ride,2,0.9311,0.0318
6109,morning,before,morning,outside,tree,why,2,0.9634,0.0317
6110,feet,ride,feet,dance,helicopter,down,2,0.4147,0.2839
6111,like,like,taste,hate,sticky,pajamas,1,1.0000,1.0000
6112,grandma,dad,man,grandpa,fireman,garbage,36,0.8404,0.0000
6113,cereal,doll,mouse,toothbrush,cereal,frog,4,0.5302,0.0794
6114,yucky,sticky,yucky,touch,cat,kitty,2,0.3804,0.3427
6115,close,room,close,after,fish,bedroom,2,0.4369,0.1960
6116,underwear,every,cry,bath,underwear,thirsty,4,0.2564,0.1609
6117,hesheit,arm,weus,hesheit,toothbrush,face,3,0.6063,0.0439
6118,bye,cowboy,bye,boy,donkey,listen,2,0.2137,0.1762
6119,kiss,kiss,food,flower,clown,blow,1,0.9029,0.9029
6120,food,food,napkin,nap,sleep,pajamas,1,0.3345,0.3345
6121,happy,happy,dirty,bad,please,hungry,1,0.9146,0.9146
6122,hate,feet,hate,bee,touch,if,2,0.3320,0.2298
6123,sticky,drink,cowboy,yucky,that,cow,6,0.3155,0.0701
6124,orange,orange,old,icecream,balloon,carrot,1,0.9981,0.9981
6125,toy,toy,owie,toothbrush,fast,cry,1,0.9973,0.9973
6126,cereal,frog,stairs,jump,mouse,toothbrush,18,0.7422,0.0006
6127,cute,pencil,pen,snack,ride,fast,18,0.3167,0.0077
6128,puppy,dog,puppy,first,drawer,kitty,2,0.5694,0.4059
6129,apple,can,yes,gift,tomorrow,potty,7,0.3685,0.0400
6130,bird,bird,goose,duck,hen,mouse,1,0.9581,0.9581
6131,brother,brother,listen,why,ear,head,1,0.9593,0.9593
6132,jeans,yellow,jeans,if,tomorrow,stay,2,0.4025,0.3600
6133,owl,owl,cowboy,donkey,boy,brother,1,0.9070,0.9070
6134,drink,drink,old,blow,balloon,yucky,1,0.7090,0.7090
6135,pajamas,pajamas,jeans,now,toy,nap,1,0.9994,0.9994
6136,sleepy,sleep,sleepy,nap,wolf,outside,2,0.4016,0.2429
6137,nap,TV,nap,potty,ride,all,2,0.5341,0.1473
6138,there,boat,there,grass,give,all,2,0.6817,0.3056
6139,can,can,jacket,backyard,bath,yes,1,0.4254,0.4254
6140,close,close,before,room,flag,after,1,0.4964,0.4964
6141,up,up,owl,sun,brother,stairs,1,0.9984,0.9984
6142,donkey,donkey,boy,cowboy,brother,horse,1,0.9939,0.9939
6143,if,if,yellow,head,child,why,1,0.9950,0.9950
6144,hide,hide,girl,nuts,aunt,not,1,0.6396,0.6396
6145,elephant,grass,bee,sick,taste,mad,34,0.8590,0.0003
6146,zipper,zipper,dance,dry,child,give,1,0.3979,0.3979
6147,fine,man,fine,mom,fireman,helicopter,2,0.5117,0.2585
6148,that,cow,that,stay,cowboy,yesterday,2,0.5722,0.2217
6149,kitty,kitty,cat,napkin,bee,blue,1,0.9898,0.9898
6150,like,like,taste,hate,sticky,man,1,1.0000,1.0000
6151,sleepy,head,flag,close,kiss,before,46,0.7850,0.0000
6152,backyard,nuts,girl,yesterday,not,hide,14,0.3226,0.0082
6153,dad,dad,grandpa,man,fireman,will,1,0.8482,0.8482
6154,horse,horse,donkey,hen,owl,dad,1,0.8412,0.8412
6155,lamp,shhh,cheek,eye,mouse,quiet,9,0.5339,0.0093
6156,same,drawer,boat,many,grass,wait,27,0.4651,0.0017
6157,smile,smile,home,kiss,head,flower,1,0.9134,0.9134
6158,better,giraffe,flag,head,better,smile,4,0.3285,0.0868
6159,cow,cow,cowboy,yesterday,brother,drink,1,0.9957,0.9957
6160,TV,TV,look,jump,read,see,1,0.9950,0.9950
6161,table,pig,pool,dirty,clean,table,5,0.6894,0.0050
6162,pig,goose,duck,pig,bird,blow,3,0.5499,0.0210
6163,not,not,orange,pig,frog,girl,1,0.7133,0.7133
6164,toothbrush,black,because,toothbrush,dry,noisy,3,0.8196,0.0528
6165,hot,tiger,hot,empty,noisy,go,2,0.5777,0.3747
6166,owl,radio,listen,owl,cowboy,lion,3,0.3726,0.1437
6167,refrigerator,refrigerator,mitten,open,shower,if,1,0.6290,0.6290
6168,yucky,hungry,fish,table,minemy,thankyou,14,0.6739,0.0042
6169,underwear,underwear,food,snack,pretty,hungry,1,0.9729,0.9729
6170,open,open,book,close,there,boat,1,0.9962,0.9962
6171,wake,awake,wake,snack,listen,ear,2,0.5344,0.4393
6172,napkin,home,smile,head,before,sleepy,7,0.3366,0.0304
6173,touch,touch,empty,find,yucky,that,1,0.5189,0.5189
6174,every,ear,every,backyard,tomorrow,cheek,2,0.6203,0.1387
6175,open,close,into,open,elephant,bee,3,0.5457,0.1309
6176,puppy,puppy,kitty,there,room,all,1,0.7771,0.7771
6177,person,person,open,garbage,tree,beside,1,0.3574,0.3574
6178,yucky,yucky,feet,bye,if,cat,1,0.7842,0.7842
6179,gum,cheek,ear,gum,radio,hear,3,0.4460,0.1653
6180,yucky,why,cat,touch,yucky,sticky,4,0.2004,0.0916
6181,pretend,doll,toothbrush,bird,black,mouse,18,0.4468,0.0003
6182,wait,finger,taste,wait,why,there,3,0.4126,0.1089
6183,home,home,kiss,flower,head,owl,1,0.8674,0.8674
6184,bedroom,hate,police,story,chocolate,dryer,53,0.1943,0.0013
6185,red,red,thirsty,cry,lips,mouth,1,0.3709,0.3709
6186,chin,chin,tongue,say,thirsty,lips,1,0.7779,0.7779
6187,smile,smile,black,dry,toothbrush,dryer,1,0.9950,0.9950
6188,closet,closet,first,all,where,garbage,1,0.9158,0.9158
6189,book,book,blue,open,fine,after,1,0.4779,0.4779
6190,radio,radio,tree,hair,shower,cat,1,0.9943,0.9943
6191,puzzle,can,yes,ride,hide,pencil,15,0.2795,0.0062
6192,food,food,kiss,napkin,home,sleep,1,0.8590,0.8590
6193,who,who,mouse,orange,pig,bird,1,0.7658,0.7658
6194,touch,empty,touch,yucky,find,like,2,0.4328,0.3787
6195,duck,goose,elephant,duck,boy,donkey,3,0.8201,0.0593
6196,uncle,uncle,up,refrigerator,where,stairs,1,0.9266,0.9266
6197,nuts,nuts,not,tomorrow,hide,girl,1,0.5236,0.5236
6198,stuck,stuck,pretty,zipper,white,face,1,0.9999,0.9999
6199,jacket,apple,dry,ear,potty,dryer,27,0.8938,0.0002
6200,cry,cry,because,smile,black,better,1,0.4845,0.4845
6201,ride,ride,pen,closet,pencil,loud,1,0.5445,0.5445
6202,room,bedroom,room,boat,fish,flag,2,0.5081,0.1882
6203,jeans,jeans,pajamas,better,same,empty,1,0.9372,0.9372
6204,tree,vacuum,chair,shoe,chocolate,grass,168,0.1437,0.0003
6205,fast,owie,fast,pen,pencil,milk,2,0.1333,0.1119
6206,nap,nap,ride,potty,TV,gift,1,0.5604,0.5604
6207,red,cry,underwear,tooth,red,cheek,4,0.3680,0.0535
6208,green,green,go,store,pencil,penny,1,0.9636,0.9636
6209,who,who,cheek,arm,hesheit,bug,1,0.9997,0.9997
6210,arm,arm,dry,police,man,fall,1,0.5697,0.5697
6211,flower,flower,clown,snack,blow,kiss,1,0.9985,0.9985
6212,head,head,home,think,ear,smile,1,0.9941,0.9941
6213,mad,better,another,morning,every,cute,107,0.5375,0.0000
6214,grandpa,grandpa,dad,man,fireman,donkey,1,0.9426,0.9426
6215,pretend,pretend,frenchfries,tree,grandpa,bee,1,0.9995,0.9995
6216,owl,owl,drink,home,kiss,balloon,1,0.9708,0.9708
6217,talk,talk,will,grandma,bye,pretend,1,0.7191,0.7191
6218,sticky,sticky,why,kitty,lamp,cat,1,0.5730,0.5730
6219,wait,grass,happy,every,night,boat,11,0.4607,0.0167
6220,pool,pool,same,clean,child,backyard,1,0.6584,0.6584
6221,another,another,black,any,because,later,1,0.9292,0.9292
6222,who,who,toothbrush,tongue,smile,bird,1,0.7265,0.7265
6223,now,now,yellow,callonphone,if,drawer,1,0.9847,0.9847
6224,please,please,minemy,happy,dirty,thankyou,1,0.6500,0.6500
6225,stay,same,stay,like,that,jeans,2,0.6421,0.2355
6226,before,thirsty,beside,have,better,haveto,8,0.4486,0.0041
6227,because,because,brother,black,for,hat,1,0.9966,0.9966
6228,car,milk,car,refrigerator,drawer,another,2,0.7554,0.1376
6229,sick,sick,hat,tree,why,giraffe,1,0.9020,0.9020
6230,sun,sun,lamp,lion,shower,giraffe,1,0.3027,0.3027
6231,bedroom,bedroom,will,room,puppy,bed,1,0.9866,0.9866
6232,stay,that,stay,backyard,same,touch,2,0.5572,0.3972
6233,better,better,napkin,every,giraffe,grass,1,0.9960,0.9960
6234,home,home,kiss,flower,food,clown,1,0.8696,0.8696
6235,uncle,uncle,refrigerator,stairs,read,brown,1,0.8236,0.8236
6236,farm,farm,quiet,flag,table,dirty,1,0.9691,0.9691
6237,talk,open,bedroom,dryer,room,kitty,46,0.2831,0.0004
6238,mouth,lips,mouth,eye,face,nose,2,0.5466,0.4439
6239,penny,penny,think,black,high,brother,1,0.6491,0.6491
6240,bye,bye,hello,book,room,bedroom,1,0.4167,0.4167
6241,dry,dry,toothbrush,dryer,black,mouse,1,0.6414,0.6414
6242,before,morning,open,before,wait,book,3,0.9274,0.0220
6243,feet,feet,pen,frenchfries,pencil,chocolate,1,1.0000,1.0000
6244,not,tomorrow,apple,backyard,ear,smile,6,0.9568,0.0024
6245,airplane,airplane,touch,same,that,empty,1,1.0000,1.0000
6246,frog,frog,cereal,dirty,pig,mouse,1,0.9341,0.9341
6247,TV,TV,arm,no,jump,duck,1,0.9565,0.9565
6248,same,same,like,stay,that,airplane,1,0.9865,0.9865
6249,giraffe,kiss,food,home,glasswindow,flower,16,0.3478,0.0048
6250,minemy,minemy,please,table,dirty,happy,1,0.5459,0.5459
6251,lamp,shhh,mouse,lamp,pig,doll,3,0.7529,0.0064
6252,bad,bad,beside,thankyou,tiger,bedroom,1,0.9838,0.9838
6253,owie,owie,toothbrush,carrot,pencil,dryer,1,0.4841,0.4841
6254,flower,home,flower,owl,boy,listen,2,0.4968,0.2937
6255,nap,nap,potty,pen,duck,fast,1,0.6669,0.6669
6256,look,see,look,fall,penny,go,2,0.9949,0.0027
6257,lamp,shhh,mouse,lamp,quiet,cheek,3,0.9214,0.0083
6258,kitty,cat,kitty,hair,ear,bee,2,0.6004,0.3722
6259,that,cow,yesterday,yellow,airplane,that,5,0.3699,0.0427
6260,grandma,mom,grandma,person,drink,cat,2,0.6899,0.2278
6261,jump,stairs,jump,ride,chair,alligator,2,0.6076,0.3346
6262,every,every,another,brother,any,because,1,0.6777,0.6777
6263,bedroom,bed,bedroom,bee,bad,tree,2,0.7121,0.1750
6264,sleep,bed,bedroom,nap,will,quiet,12,0.9488,0.0001
6265,smile,black,smile,because,dry,ear,2,0.8295,0.0543
6266,stay,stay,if,jeans,that,same,1,0.4386,0.4386
6267,grandpa,grandpa,hair,dad,garbage,tree,1,0.9796,0.9796
6268,farm,farm,mom,grandma,fine,quiet,1,0.9948,0.9948
6269,think,think,penny,ear,black,high,1,0.8988,0.8988
6270,eye,eye,mouth,lips,cheek,chin,1,0.4241,0.4241
6271,pretty,pretty,sleep,nap,sleepy,clown,1,0.9108,0.9108
6272,mad,mad,clown,lion,sleep,giraffe,1,0.9922,0.9922
6273,cow,cow,cowboy,yesterday,brother,hair,1,0.9975,0.9975
6274,close,close,into,elephant,open,bee,1,0.9214,0.9214
6275,refrigerator,backyard,refrigerator,for,toy,carrot,2,0.9233,0.0351
6276,after,after,bedroom,will,room,boat,1,0.9753,0.9753
6277,flower,flower,napkin,clown,pretty,nap,1,0.9996,0.9996
6278,weus,weus,arm,time,toothbrush,cereal,1,0.4978,0.4978
6279,stuck,stuck,mouth,thirsty,pretty,cute,1,0.9988,0.9988
6280,chocolate,chocolate,cloud,listen,story,hear,1,0.9969,0.9969
6281,yes,yes,can,shoe,carrot,drop,1,0.8819,0.8819
6282,nap,nap,potty,all,TV,feet,1,0.5677,0.5677
6283,police,police,arm,hungry,weus,garbage,1,0.7936,0.7936
6284,radio,radio,shower,cat,hear,lion,1,1.0000,1.0000
6285,pretend,listen,up,because,moon,ear,17,0.2701,0.0006
6286,clean,dirty,clean,on,elephant,table,2,0.6335,0.1464
6287,flower,flower,kiss,napkin,blow,owl,1,0.9929,0.9929
6288,radio,radio,home,lion,shower,hair,1,0.9983,0.9983
6289,yucky,yucky,sticky,touch,find,bye,1,0.9974,0.9974
6290,look,see,look,uncle,puppy,penny,2,0.9991,0.0008
6291,home,home,kiss,smile,head,ear,1,0.9214,0.9214
6292,where,where,dog,potty,closet,puppy,1,0.9988,0.9988
6293,dirty,dirty,helicopter,empty,touch,drawer,1,0.9960,0.9960
6294,brown,brown,dog,bye,talk,puppy,1,0.9999,0.9999
6295,happy,happy,please,better,minemy,before,1,0.9395,0.9395
6296,apple,apple,tomorrow,backyard,ear,smile,1,0.9987,0.9987
6297,toy,toy,owie,fast,store,toothbrush,1,0.9995,0.9995
6298,pizza,pizza,before,flag,glasswindow,smile,1,0.7586,0.7586
6299,pretty,pretty,sleepy,sleep,nap,underwear,1,0.7618,0.7618
