row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
7601,tree,tree,why,sick,morning,lion,1,0.9564,0.9564
7602,morning,morning,tree,sick,mitten,there,1,0.9907,0.9907
7603,shirt,pajamas,zebra,hate,underwear,farm,170,0.7935,0.0000
7604,hair,hair,cloud,helicopter,noisy,cat,1,0.8496,0.8496
7605,night,night,into,jeans,rain,on,1,0.9693,0.9693
7606,wake,dry,apple,toothbrush,dryer,potty,99,0.3061,0.0000
7607,close,close,bee,open,brown,into,1,0.9936,0.9936
7608,wet,wet,outside,shirt,hot,cat,1,0.5670,0.5670
7609,water,water,fine,radio,cat,old,1,0.9999,0.9999
7610,puppy,thankyou,night,please,bad,happy,29,0.4713,0.0034
7611,chocolate,loud,old,alligator,balloon,child,9,0.3183,0.0262
7612,say,tongue,red,say,mouth,chin,3,0.8128,0.0551
7613,feet,feet,frenchfries,old,loud,bee,1,0.9973,0.9973
7614,empty,empty,touch,yucky,like,story,1,0.9559,0.9559
7615,there,grass,there,boat,many,garbage,2,0.7263,0.1829
7616,moon,moon,awake,yesterday,wake,penny,1,0.9193,0.9193
7617,thankyou,thankyou,bad,napkin,happy,hot,1,0.5042,0.5042
7618,owie,green,owie,hesheit,dog,puppy,2,0.2970,0.2908
7619,stuck,stuck,thirsty,cute,high,pretty,1,0.9993,0.9993
7620,mouse,mouse,cat,noisy,pretend,kitty,1,0.9042,0.9042
7621,pizza,pizza,giraffe,napkin,glasswindow,cereal,1,0.7278,0.7278
7622,time,because,for,moon,closet,brother,6,0.2969,0.0683
7623,fall,fall,pretty,story,say,kitty,1,0.9934,0.9934
7624,fireman,fireman,man,pretend,brown,jump,1,1.0000,1.0000
7625,gift,gift,give,apple,garbage,go,1,0.6551,0.6551
7626,shoe,shoe,yes,ride,closet,jeans,1,0.9922,0.9922
7627,frog,frog,duck,pig,garbage,cut,1,0.9996,0.9996
7628,goose,goose,duck,bye,boy,bird,1,0.7413,0.7413
7629,because,because,dry,dryer,ear,yesterday,1,0.9955,0.9955
7630,wolf,food,pajamas,wolf,sleepy,flower,3,0.6571,0.0445
7631,loud,story,yucky,fine,say,finger,14,0.3720,0.0052
7632,story,story,smile,all,outside,duck,1,0.9864,0.9864
7633,fireman,hello,fireman,boy,cowboy,pretend,2,0.5278,0.4386
7634,old,old,orange,underwear,police,hot,1,0.9965,0.9965
7635,feet,feet,frenchfries,pen,pencil,old,1,0.9988,0.9988
7636,grass,grass,there,many,wet,finger,1,0.9849,0.9849
7637,who,doll,mouse,who,shhh,balloon,3,0.2966,0.0941
7638,callonphone,callonphone,yellow,why,now,toy,1,0.9979,0.9979
7639,same,same,stay,backyard,that,like,1,0.9997,0.9997
7640,every,every,all,napkin,grass,callonphone,1,1.0000,1.0000
7641,later,grandma,later,hate,person,will,2,0.3305,0.1753
7642,pen,pen,pencil,potty,dryer,fast,1,0.7383,0.7383
7643,snack,go,tiger,give,wet,pretty,9,0.1513,0.0220
7644,black,black,toothbrush,penny,smile,carrot,1,0.9739,0.9739
7645,frog,frog,duck,pig,dirty,fall,1,0.9999,0.9999
7646,shirt,shirt,bad,like,hungry,zipper,1,0.9989,0.9989
7647,bad,bad,thankyou,napkin,happy,hot,1,0.3999,0.3999
7648,beside,beside,open,farm,bee,balloon,1,0.7196,0.7196
7649,shhh,shhh,quiet,lamp,talk,water,1,0.9649,0.9649
7650,frog,frog,fall,jump,dirty,weus,1,1.0000,1.0000
7651,loud,loud,noisy,rain,cloud,bye,1,0.5463,0.5463
7652,why,head,why,smile,before,kitty,2,0.4966,0.4209
7653,donkey,donkey,horse,boy,cowboy,bye,1,0.9998,0.9998
7654,dog,outside,wolf,kiss,think,why,23,0.5970,0.0004
7655,noisy,noisy,after,empty,head,bad,1,0.9900,0.9900
7656,drop,drop,snack,yes,carrot,orange,1,0.9646,0.9646
7657,balloon,balloon,cloud,story,clown,chocolate,1,0.5902,0.5902
7658,open,beside,open,blue,book,after,2,0.5655,0.1514
7659,closet,closet,bee,where,quiet,mitten,1,0.5063,0.5063
7660,jump,will,bed,blue,bedroom,after,198,0.7030,0.0000
7661,giraffe,face,zipper,pretty,make,apple,153,0.5380,0.0000
7662,yellow,yellow,same,stay,that,like,1,0.5535,0.5535
7663,hello,hello,pretend,fireman,will,gift,1,0.9983,0.9983
7664,snow,snow,touch,finger,yucky,grandma,1,0.9465,0.9465
7665,pool,gum,tooth,cry,fast,glasswindow,82,0.3664,0.0000
7666,give,give,pretty,store,food,home,1,0.1525,0.1525
7667,who,who,pencil,feet,hesheit,dog,1,0.9992,0.9992
7668,white,white,go,pajamas,give,shirt,1,0.9804,0.9804
7669,wet,wet,outside,lamp,go,wolf,1,0.8683,0.8683
7670,shower,shower,outside,sun,lamp,cloud,1,0.9976,0.9976
7671,pig,pig,dirty,pool,all,story,1,0.8739,0.8739
7672,alligator,alligator,child,on,mitten,rain,1,0.8762,0.8762
7673,ride,chair,ride,jump,drop,stairs,2,0.5207,0.3023
7674,can,can,yes,drop,haveto,on,1,0.9762,0.9762
7675,underwear,water,uncle,look,shhh,talk,22,0.9076,0.0000
7676,feet,down,feet,time,dance,ride,2,0.4796,0.4468
7677,hear,cereal,cheek,ear,tooth,doll,10,0.3281,0.0142
7678,tooth,tooth,tongue,glasswindow,say,chin,1,0.6418,0.6418
7679,say,say,chin,thirsty,glasswindow,lips,1,0.2922,0.2922
7680,rain,cloud,helicopter,rain,dad,alligator,3,0.7104,0.0533
7681,smile,story,chocolate,balloon,cloud,carrot,12,0.9071,0.0004
7682,yellow,yellow,same,callonphone,backyard,toy,1,1.0000,1.0000
7683,sun,sun,shower,lamp,rain,cloud,1,0.5951,0.5951
7684,nap,sleep,sleepy,nap,wet,pretty,3,0.6517,0.0401
7685,potty,potty,pen,pencil,TV,ride,1,0.9776,0.9776
7686,sun,sun,shower,outside,snack,lamp,1,0.7900,0.7900
7687,after,boat,close,fish,glasswindow,cereal,13,0.2973,0.0149
7688,hot,hot,empty,noisy,dance,sad,1,0.7048,0.7048
7689,outside,outside,shower,go,noisy,smile,1,0.9685,0.9685
7690,red,red,cute,cry,thirsty,tongue,1,0.9960,0.9960
7691,empty,empty,touch,yucky,dirty,finger,1,0.9869,0.9869
7692,sticky,sticky,hate,yucky,find,touch,1,0.8811,0.8811
7693,drink,yesterday,if,same,nuts,drawer,8,0.8462,0.0024
7694,refrigerator,refrigerator,make,carrot,puppy,icecream,1,0.9809,0.9809
7695,bye,bye,mitten,donkey,on,night,1,0.9989,0.9989
7696,milk,milk,fast,refrigerator,shower,drawer,1,0.9392,0.9392
7697,yes,can,yes,jeans,there,haveto,2,0.6463,0.3146
7698,alligator,alligator,rain,cloud,frenchfries,snow,1,0.9816,0.9816
7699,black,black,because,penny,smile,noisy,1,1.0000,1.0000
7700,boat,boat,there,brother,many,grass,1,0.5215,0.5215
7701,bath,bath,animal,girl,jacket,beside,1,0.9970,0.9970
7702,say,say,thirsty,chin,tongue,mouth,1,0.6321,0.6321
7703,frenchfries,frenchfries,feet,find,if,cat,1,0.9142,0.9142
7704,outside,outside,go,wolf,wet,shower,1,0.9581,0.9581
7705,boy,boy,cowboy,story,outside,store,1,0.9947,0.9947
7706,dad,stay,jump,blow,carrot,arm,183,0.1293,0.0001
7707,head,head,home,kiss,thankyou,food,1,0.8431,0.8431
7708,feet,dance,zipper,feet,ride,frenchfries,3,0.4802,0.0479
7709,ear,later,gift,give,go,ear,5,0.6317,0.0156
7710,go,loud,cloud,orange,helicopter,rain,17,0.9985,0.0000
7711,frenchfries,frenchfries,find,feet,fall,touch,1,0.9617,0.9617
7712,bye,bye,mitten,brown,on,hello,1,0.9882,0.9882
7713,hat,hat,morning,why,sick,all,1,0.9900,0.9900
7714,wait,wait,taste,finger,mitten,sad,1,0.9059,0.9059
7715,garbage,dryer,first,fall,owie,garbage,5,0.4176,0.0435
7716,orange,pencil,pen,icecream,blow,old,6,0.3122,0.0261
7717,look,look,TV,pizza,uncle,jump,1,0.9639,0.9639
7718,old,old,balloon,underwear,orange,car,1,0.9595,0.9595
7719,jeans,yellow,backyard,stay,jeans,any,4,0.2837,0.0878
7720,please,please,happy,minemy,night,fish,1,0.9990,0.9990
7721,make,make,milk,carrot,icecream,refrigerator,1,0.9978,0.9978
7722,yourself,yourself,every,tomorrow,any,another,1,0.8223,0.8223
7723,potty,potty,where,aunt,pen,loud,1,0.9587,0.9587
7724,smile,jeans,vacuum,pool,into,backyard,162,0.2250,0.0003
7725,high,high,see,fall,scissors,cut,1,0.9986,0.9986
7726,where,where,later,dog,up,haveto,1,0.9997,0.9997
7727,before,brown,sad,kiss,snow,bee,209,0.7921,0.0000
7728,shirt,stuck,pretty,nap,animal,have,12,0.1666,0.0189
7729,every,every,brother,yourself,girl,any,1,0.9678,0.9678
7730,drink,drink,mitten,grandma,cloud,bye,1,0.5894,0.5894
7731,nuts,tomorrow,nuts,apple,carrot,hide,2,0.4213,0.3483
7732,smile,gum,uncle,blow,water,noisy,95,0.4157,0.0001
7733,cat,kitty,bee,cat,hair,store,3,0.5407,0.1535
7734,hen,pizza,jeans,carrot,chocolate,backyard,28,0.1479,0.0031
7735,grandpa,grandpa,there,dad,pretend,will,1,0.9988,0.9988
7736,minemy,weus,zipper,jacket,animal,shirt,145,0.4533,0.0001
7737,hate,yucky,grandma,hate,snow,touch,3,0.4892,0.1088
7738,outside,why,before,outside,morning,open,3,0.4715,0.1296
7739,fish,book,all,happy,finger,open,53,0.1301,0.0037
7740,cat,child,on,bye,touch,snow,126,0.1278,0.0015
7741,taste,taste,cereal,dirty,bee,empty,1,0.8976,0.8976
7742,grandma,wet,noisy,boat,after,talk,7,0.4104,0.0122
7743,glasswindow,glasswindow,tooth,tongue,chin,say,1,0.4529,0.4529
7744,horse,horse,donkey,zebra,brother,hen,1,0.9984,0.9984
7745,frenchfries,frenchfries,find,fireman,pretend,feet,1,0.9959,0.9959
7746,icecream,icecream,pen,snack,pencil,toothbrush,1,0.9981,0.9981
7747,cat,kitty,cat,bee,hair,find,2,0.4147,0.1702
7748,there,boat,there,give,close,glasswindow,2,0.5997,0.3939
7749,zipper,zipper,weus,jacket,thirsty,bath,1,0.9914,0.9914
7750,same,same,pool,stay,jeans,another,1,0.3311,0.3311
7751,sick,helicopter,why,sick,hair,sticky,3,0.9795,0.0065
7752,ride,dance,ride,time,chair,puzzle,2,0.9238,0.0546
7753,glasswindow,mouth,face,eye,lips,cry,13,0.4868,0.0036
7754,flower,flower,kiss,snack,bee,pajamas,1,0.9566,0.9566
7755,tomorrow,tomorrow,not,aunt,apple,all,1,0.9483,0.9483
7756,cheek,pizza,giraffe,lips,better,chin,74,0.2406,0.0003
7757,refrigerator,refrigerator,hear,uncle,fast,pretend,1,0.9550,0.9550
7758,another,another,every,callonphone,better,why,1,0.8695,0.8695
7759,rain,rain,alligator,cloud,hair,snow,1,0.8248,0.8248
7760,there,chocolate,mitten,touch,on,bye,54,0.3501,0.0011
7761,boat,puppy,room,after,kitty,fish,48,0.3638,0.0004
7762,garbage,garbage,flag,tree,person,grass,1,0.7553,0.7553
7763,there,boat,night,mitten,there,every,4,0.7102,0.0288
7764,nap,sleep,nap,sleepy,pretty,red,2,0.7069,0.1702
7765,look,fall,dance,chair,read,frog,15,0.5346,0.0065
7766,backyard,fireman,bad,mitten,into,on,22,0.5696,0.0008
7767,puppy,scissors,helicopter,pool,elephant,fall,16,0.2691,0.0031
7768,brown,brown,quiet,bee,bad,talk,1,1.0000,1.0000
7769,kiss,kiss,goose,flower,give,owl,1,0.9968,0.9968
7770,lips,mouth,lips,eye,face,nose,2,0.7465,0.2131
7771,moon,go,gift,moon,penny,give,3,0.4329,0.1000
7772,hide,hide,milk,another,girl,nuts,1,0.1329,0.1329
7773,go,go,outside,wolf,wet,sun,1,0.6049,0.6049
7774,hot,hot,chocolate,blow,old,balloon,1,0.9948,0.9948
7775,shhh,shhh,hesheit,there,lamp,hen,1,0.4488,0.4488
7776,cat,cat,loud,kitty,cloud,helicopter,1,0.8246,0.8246
7777,puppy,puppy,kitty,dog,sticky,fall,1,0.8428,0.8428
7778,time,time,weus,down,thirsty,haveto,1,0.5744,0.5744
7779,tiger,tiger,better,hot,napkin,giraffe,1,0.9981,0.9981
7780,yucky,touch,yucky,snow,sticky,find,2,0.7358,0.1785
7781,icecream,outside,go,wolf,snack,milk,167,0.2612,0.0000
7782,puppy,vacuum,puppy,jeans,open,clean,2,0.0947,0.0851
7783,pretend,pretend,tree,hello,will,bee,1,0.9815,0.9815
7784,balloon,old,balloon,chocolate,lion,police,2,0.6225,0.1069
7785,yourself,yourself,beside,hide,any,puzzle,1,0.9594,0.9594
7786,duck,duck,goose,no,cut,read,1,0.9459,0.9459
7787,if,feet,find,frenchfries,hate,touch,13,0.3477,0.0055
7788,balloon,balloon,snow,cat,sticky,helicopter,1,0.9893,0.9893
7789,finish,finish,noisy,loud,snow,finger,1,0.9771,0.9771
7790,stay,that,stay,same,backyard,yucky,2,0.5647,0.3744
7791,child,smile,story,child,flower,think,3,0.2102,0.1039
7792,dirty,dirty,clean,pool,all,empty,1,0.9931,0.9931
7793,finish,finish,noisy,loud,snow,finger,1,0.9603,0.9603
7794,same,same,yesterday,like,yucky,lamp,1,0.9996,0.9996
7795,giraffe,first,penny,giraffe,brother,think,3,0.5838,0.0844
7796,not,not,jacket,nuts,hide,yourself,1,0.9791,0.9791
7797,aunt,aunt,mitten,icecream,jacket,can,1,0.9946,0.9946
7798,yucky,yucky,touch,find,sticky,empty,1,0.9898,0.9898
7799,cowboy,cowboy,store,hat,boy,think,1,0.9791,0.9791
7800,cut,pool,cut,fall,scissors,pen,2,0.2860,0.2578
7801,police,police,cereal,garbage,closet,doll,1,0.9418,0.9418
7802,snow,snow,touch,rain,on,alligator,1,0.7704,0.7704
7803,cute,cute,room,napkin,scissors,cut,1,0.4561,0.4561
7804,person,give,have,close,puppy,after,12,0.2061,0.0165
7805,red,red,thirsty,say,chin,tongue,1,0.4507,0.4507
7806,helicopter,helicopter,find,fireman,touch,frenchfries,1,0.9999,0.9999
7807,same,same,that,stay,airplane,empty,1,0.6759,0.6759
7808,home,blow,story,give,flower,drawer,86,0.1384,0.0003
7809,sticky,sticky,fine,hate,farm,noisy,1,0.2370,0.2370
7810,eye,eye,cheek,mouth,lips,cry,1,0.2538,0.2538
7811,yes,yes,can,shoe,haveto,chair,1,0.6441,0.6441
7812,after,boat,balloon,grass,all,after,5,0.3198,0.0334
7813,room,fish,room,after,bedroom,story,2,0.9138,0.0290
7814,frog,frog,duck,blow,pig,dirty,1,0.9109,0.9109
7815,dry,dryer,dry,ear,smile,because,2,0.9835,0.0164
7816,goose,blow,duck,goose,elephant,flower,3,0.8411,0.0596
7817,mom,cat,bee,radio,pretty,hate,14,0.3885,0.0081
7818,dirty,dirty,empty,helicopter,pig,touch,1,0.9998,0.9998
7819,sleepy,brother,flag,boy,after,bedroom,188,0.5114,0.0000
7820,brother,brother,nuts,tomorrow,hide,every,1,0.7804,0.7804
7821,penny,penny,first,think,look,face,1,0.9958,0.9958
7822,nap,sleep,nap,sleepy,pretty,napkin,2,0.7110,0.2643
7823,grass,bee,tree,bed,nap,blue,7,0.3468,0.0302
7824,grandma,bye,brown,will,elephant,listen,17,0.5074,0.0010
7825,flag,flag,better,fish,there,bedroom,1,0.9781,0.9781
7826,finish,finish,noisy,snow,finger,hot,1,0.9943,0.9943
7827,carrot,carrot,yes,mitten,can,awake,1,0.3227,0.3227
7828,feet,night,feet,dance,ride,into,2,0.1361,0.1192
7829,clean,clean,chocolate,child,story,all,1,0.9859,0.9859
7830,boy,boy,smile,listen,brother,head,1,0.9550,0.9550
7831,mom,mom,grandma,dad,farm,grandpa,1,0.8949,0.8949
7832,backyard,pool,vacuum,feet,open,chair,66,0.0553,0.0038
7833,cowboy,cowboy,sun,that,cow,grandpa,1,0.9746,0.9746
7834,chair,look,chair,read,ride,puzzle,2,0.7929,0.1248
7835,hear,hear,listen,ear,hen,horse,1,0.4358,0.4358
7836,backyard,where,first,dog,shhh,pajamas,126,0.5409,0.0001
7837,penny,go,penny,eye,green,owie,2,0.5096,0.3814
7838,dance,dance,read,ride,jump,cut,1,0.8682,0.8682
7839,jacket,aunt,jeans,pajamas,toy,backyard,9,0.3946,0.0030
7840,gum,gum,cheek,radio,water,sad,1,0.9962,0.9962
7841,tree,noisy,tree,finish,snow,finger,2,0.4407,0.3272
7842,later,later,moon,alligator,stairs,dad,1,0.9920,0.9920
7843,cheek,hear,eye,ear,cheek,kitty,4,0.4272,0.1383
7844,taste,taste,sad,bad,thankyou,hot,1,0.9799,0.9799
7845,mouse,mouse,toothbrush,lips,cheek,doll,1,0.9950,0.9950
7846,bad,bad,napkin,thankyou,beside,hot,1,0.9827,0.9827
7847,face,for,nose,penny,eye,think,7,0.2817,0.0259
7848,story,into,kiss,lamp,pajamas,food,11,0.1900,0.0192
7849,TV,TV,jump,helicopter,hen,for,1,0.9999,0.9999
7850,now,now,callonphone,yellow,better,toy,1,0.9766,0.9766
7851,farm,noisy,quiet,wet,wolf,bad,6,0.3317,0.0473
7852,mad,mad,pretty,shower,lion,clown,1,0.9608,0.9608
7853,hat,hat,puppy,head,sick,morning,1,0.9850,0.9850
7854,kitty,cat,kitty,snack,wolf,blue,2,0.8296,0.1575
7855,awake,drink,listen,hear,awake,hate,4,0.8388,0.0183
7856,pig,pig,bye,clean,duck,goose,1,0.3826,0.3826
7857,think,think,why,cow,hair,cowboy,1,0.9994,0.9994
7858,zebra,man,zebra,white,pajamas,like,2,0.5089,0.3318
7859,grass,nap,bed,cry,bee,sleepy,14,0.3848,0.0081
7860,dog,dog,later,go,puppy,will,1,0.8744,0.8744
7861,there,fish,grass,bedroom,arm,there,5,0.2726,0.0386
7862,store,store,flag,owl,cloud,lion,1,0.9938,0.9938
7863,close,close,bee,open,elephant,into,1,0.9020,0.9020
7864,cry,cry,eye,cheek,ear,hear,1,0.9887,0.9887
7865,mouse,mouse,up,pretend,awake,hesheit,1,0.9346,0.9346
7866,tomorrow,tomorrow,yourself,not,every,hide,1,0.9927,0.9927
7867,dirty,icecream,pig,not,frog,orange,27,0.3710,0.0001
7868,go,wet,go,wolf,outside,hot,2,0.6758,0.1549
7869,cat,cat,kitty,napkin,pajamas,why,1,0.5266,0.5266
7870,noisy,noisy,smile,bedroom,head,backyard,1,0.9930,0.9930
7871,tongue,stairs,jump,ride,chair,close,72,0.4211,0.0002
7872,face,sad,face,mitten,pajamas,look,2,0.6883,0.3112
7873,giraffe,giraffe,garbage,hat,clown,high,1,0.9541,0.9541
7874,on,on,child,bye,snow,alligator,1,0.3319,0.3319
7875,hesheit,hesheit,hate,there,cat,listen,1,0.3492,0.3492
7876,eye,lips,mouth,chin,eye,toothbrush,4,0.3975,0.0169
7877,fish,fish,flag,room,after,bedroom,1,0.9940,0.9940
7878,touch,touch,snow,finger,yucky,find,1,0.9922,0.9922
7879,where,where,gift,give,later,hesheit,1,0.9007,0.9007
7880,before,cereal,all,before,kitty,give,3,0.8719,0.0101
7881,that,that,stay,same,jeans,all,1,0.9733,0.9733
7882,puzzle,because,ear,dry,cheek,fast,213,0.8913,0.0000
7883,mouth,cry,eye,nose,ear,lips,7,0.5279,0.0095
7884,yellow,yellow,cow,why,backyard,cowboy,1,0.9990,0.9990
7885,not,all,icecream,not,pig,jeans,3,0.1535,0.1329
7886,brown,brown,bye,grandma,talk,quiet,1,0.9864,0.9864
7887,frenchfries,frenchfries,cloud,alligator,rain,puppy,1,0.8321,0.8321
7888,red,red,thirsty,cute,underwear,cry,1,0.9998,0.9998
7889,helicopter,man,vacuum,fall,grandpa,dryer,12,0.0961,0.0254
7890,carrot,radio,chin,say,stuck,glasswindow,12,0.1071,0.0228
7891,sticky,empty,finger,taste,touch,why,10,0.8742,0.0010
7892,balloon,alligator,chocolate,cloud,balloon,old,4,0.3709,0.0639
7893,dance,dance,read,chair,ride,fall,1,0.9751,0.9751
7894,minemy,minemy,please,happy,room,nap,1,0.8184,0.8184
7895,horse,horse,donkey,duck,zebra,bug,1,1.0000,1.0000
7896,balloon,balloon,cloud,farm,helicopter,cat,1,0.5102,0.5102
7897,gum,gum,see,look,scissors,radio,1,0.9730,0.9730
7898,ride,ride,jump,drop,jeans,closet,1,0.7410,0.7410
7899,morning,morning,sick,tree,hat,why,1,0.3825,0.3825
7900,talk,talk,quiet,fine,brown,water,1,0.9866,0.9866
7901,chin,chin,say,thirsty,lips,tongue,1,0.7552,0.7552
7902,kitty,kitty,kiss,cat,penny,go,1,0.9992,0.9992
7903,nuts,not,nuts,yes,aunt,all,2,0.6366,0.1737
7904,taste,taste,empty,dirty,why,cereal,1,0.9800,0.9800
7905,hate,hate,yucky,sticky,bee,balloon,1,0.7855,0.7855
7906,yourself,yourself,every,tomorrow,brother,any,1,0.9922,0.9922
7907,jacket,tomorrow,backyard,jacket,aunt,can,3,0.2544,0.1016
7908,mouth,mouth,lips,eye,face,toothbrush,1,0.5384,0.5384
7909,duck,duck,goose,bird,hen,bug,1,0.9146,0.9146
7910,grandpa,grandpa,grass,wet,there,sun,1,0.6632,0.6632
7911,clown,clown,radio,gum,cheek,mad,1,0.9998,0.9998
7912,empty,touch,empty,finger,yucky,taste,2,0.4977,0.4288
7913,nose,nose,tooth,tongue,chin,say,1,0.2156,0.2156
7914,beside,mitten,fireman,car,elephant,cowboy,203,0.8092,0.0000
7915,finger,tree,finger,face,sad,sleep,2,0.4375,0.2931
7916,grandpa,grandpa,man,dad,fireman,sun,1,0.7280,0.7280
7917,hide,hide,girl,any,carrot,not,1,0.7382,0.7382
7918,taste,taste,thankyou,hot,napkin,bad,1,0.2442,0.2442
7919,feet,frenchfries,feet,find,if,touch,2,0.6883,0.2791
7920,bedroom,bedroom,will,bed,grass,nap,1,0.8205,0.8205
7921,hot,hot,balloon,fine,dryer,police,1,0.9893,0.9893
7922,bug,dog,green,go,puppy,owie,33,0.8363,0.0000
7923,dryer,dryer,dry,because,toothbrush,refrigerator,1,0.9935,0.9935
7924,can,up,first,brother,go,moon,28,0.5866,0.0000
7925,chocolate,chocolate,police,clean,open,all,1,0.5579,0.5579
7926,drop,drop,rain,down,store,stairs,1,0.5802,0.5802
7927,drink,drink,hear,listen,hate,radio,1,0.9778,0.9778
7928,go,grandma,every,wet,bedroom,room,53,0.4881,0.0009
7929,bad,bad,napkin,noisy,thankyou,head,1,0.6081,0.6081
7930,open,open,book,fall,all,close,1,0.9183,0.9183
7931,beside,there,boat,after,book,flag,6,0.4310,0.0462
7932,read,red,chin,thirsty,mouth,cry,25,0.9814,0.0000
7933,flag,flag,grandpa,dad,cloud,hat,1,0.9992,0.9992
7934,car,all,elephant,bye,mitten,car,5,0.9260,0.0086
7935,cheek,chocolate,story,elephant,pool,helicopter,216,0.5826,0.0000
7936,hat,head,home,hat,lion,tree,3,0.9821,0.0037
7937,owl,owl,store,think,home,cowboy,1,0.8058,0.8058
7938,grandpa,grandpa,nap,sun,pretend,face,1,0.7090,0.7090
7939,pretend,bee,pretend,grandma,mom,will,2,0.4881,0.4709
7940,kiss,snack,wet,every,give,fall,124,0.2319,0.0000
7941,drink,yesterday,stay,orange,same,balloon,8,0.3890,0.0146
7942,snow,snow,touch,yucky,mitten,brown,1,0.9997,0.9997
7943,hide,brother,man,fireman,every,another,17,0.8770,0.0001
7944,have,bath,animal,jacket,beside,have,5,0.7762,0.0080
7945,man,dad,man,grandpa,fireman,farm,2,0.9680,0.0202
7946,drink,drink,look,grandma,will,balloon,1,0.8936,0.8936
7947,kiss,kiss,flower,food,home,give,1,0.8548,0.8548
7948,blue,beside,noisy,blue,bad,outside,3,0.1894,0.1267
7949,tooth,mouth,lips,tongue,up,face,12,0.2706,0.0137
7950,better,napkin,every,better,any,grass,3,0.9276,0.0216
7951,close,close,fish,cereal,room,after,1,0.4189,0.4189
7952,flag,flag,giraffe,hat,sick,lion,1,0.9999,0.9999
7953,finger,finger,wait,finish,sad,fish,1,0.5156,0.5156
7954,minemy,child,alligator,chocolate,stairs,rain,66,0.4212,0.0001
7955,gum,gum,see,look,hear,radio,1,0.9987,0.9987
7956,finish,finish,finger,snow,tree,yucky,1,0.9943,0.9943
7957,hungry,hungry,napkin,white,nap,giraffe,1,0.9947,0.9947
7958,night,night,into,elephant,jeans,backyard,1,0.8778,0.8778
7959,hello,hello,listen,farm,boy,radio,1,0.7891,0.7891
7960,red,cute,another,pizza,any,red,5,0.2675,0.0700
7961,room,before,close,glasswindow,room,fish,4,0.5527,0.0388
7962,mad,mad,wolf,snack,clown,hot,1,0.6352,0.6352
7963,owl,owl,flower,owie,sun,gift,1,0.9983,0.9983
7964,grandma,wet,go,cat,wolf,outside,72,0.4796,0.0000
7965,scissors,scissors,cut,dance,stuck,napkin,1,0.9611,0.9611
7966,balloon,give,balloon,many,dryer,cereal,2,0.4857,0.4111
7967,wolf,wolf,go,outside,wet,cat,1,0.9962,0.9962
7968,kitty,puppy,all,green,hot,cereal,14,0.6884,0.0054
7969,open,cereal,empty,taste,finger,touch,76,0.3041,0.0001
7970,thankyou,better,bad,flag,thankyou,all,4,0.3630,0.0469
7971,time,time,down,weus,feet,zipper,1,0.4349,0.4349
7972,yucky,yucky,touch,sticky,snow,taste,1,0.9993,0.9993
7973,sun,morning,open,tree,shower,outside,11,0.1799,0.0212
7974,callonphone,callonphone,now,yellow,toy,smile,1,0.9992,0.9992
7975,fall,pajamas,closet,bee,there,hesheit,60,0.2471,0.0007
7976,pencil,elephant,pizza,duck,goose,chocolate,46,0.6656,0.0004
7977,weus,clean,into,chocolate,close,feet,30,0.1709,0.0057
7978,farm,cat,farm,wolf,go,kitty,2,0.4204,0.3960
7979,red,red,boat,thirsty,cute,car,1,0.0973,0.0973
7980,chin,cheek,ear,eye,kitty,think,16,0.5829,0.0014
7981,blue,blue,close,bee,open,brown,1,0.4839,0.4839
7982,cut,fall,helicopter,see,scissors,cut,5,0.5273,0.0159
7983,girl,girl,yourself,hide,every,brother,1,0.8724,0.8724
7984,puppy,where,closet,pencil,pajamas,puppy,5,0.9195,0.0015
7985,sick,sick,why,giraffe,think,there,1,0.9697,0.9697
7986,find,frenchfries,snow,go,store,find,5,0.0883,0.0460
7987,mitten,mitten,brown,snow,man,bye,1,0.9995,0.9995
7988,smile,smile,kiss,home,flower,head,1,0.5147,0.5147
