row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
9247,chair,stay,shoe,can,ride,same,10,0.1689,0.0194
9248,every,fireman,elephant,uncle,arm,car,84,0.2225,0.0000
9249,store,store,smile,before,flag,into,1,0.9552,0.9552
9250,wait,wait,taste,like,sad,mitten,1,0.9663,0.9663
9251,story,story,helicopter,cloud,snow,all,1,0.5601,0.5601
9252,that,that,stay,same,jeans,hesheit,1,0.7780,0.7780
9253,pig,pig,clean,pool,dirty,goose,1,0.9775,0.9775
9254,cut,cut,fall,scissors,helicopter,read,1,0.5995,0.5995
9255,yesterday,aunt,yesterday,not,nuts,backyard,2,0.3561,0.2987
9256,who,who,bird,awake,wake,yesterday,1,0.9981,0.9981
9257,taste,taste,why,snack,sticky,sick,1,0.9828,0.9828
9258,sad,sad,tree,sleep,face,nap,1,0.9985,0.9985
9259,goose,goose,duck,boy,blow,elephant,1,0.6809,0.6809
9260,callonphone,napkin,callonphone,every,pizza,now,2,0.7123,0.1600
9261,room,finish,book,room,better,happy,3,0.3702,0.0713
9262,dog,puppy,dog,see,fall,hate,2,0.5329,0.4025
9263,think,think,for,penny,first,high,1,0.8428,0.8428
9264,if,if,yellow,airplane,cow,same,1,0.8948,0.8948
9265,look,TV,nap,look,duck,tongue,3,0.6815,0.1039
9266,shhh,shhh,quiet,talk,water,lamp,1,0.9910,0.9910
9267,now,now,yellow,callonphone,pajamas,if,1,0.9999,0.9999
9268,sleepy,head,flower,home,close,cereal,84,0.4794,0.0000
9269,green,green,awake,horse,wake,who,1,0.7710,0.7710
9270,water,water,fine,see,underwear,scissors,1,0.3231,0.3231
9271,wake,wake,awake,later,there,all,1,0.4208,0.4208
9272,shoe,shoe,there,yes,ride,jeans,1,0.8952,0.8952
9273,go,wolf,go,sleepy,outside,sun,2,0.3840,0.3195
9274,cute,cute,napkin,stuck,pizza,gum,1,0.9854,0.9854
9275,nose,lips,mouth,nose,eye,red,3,0.4618,0.1214
9276,mouth,mouth,lips,eye,face,chin,1,0.7457,0.7457
9277,cow,cow,cowboy,yesterday,stay,yellow,1,0.9875,0.9875
9278,blow,blow,balloon,snow,hate,yucky,1,1.0000,1.0000
9279,bad,bad,thankyou,bee,hot,napkin,1,0.5183,0.5183
9280,sad,sad,wet,nap,sleep,pretty,1,0.9691,0.9691
9281,bug,dog,hello,puppy,fireman,pretend,80,0.8865,0.0000
9282,child,child,airplane,bird,toothbrush,mouse,1,0.8293,0.8293
9283,shoe,can,there,yes,carrot,jeans,7,0.2367,0.0513
9284,see,see,look,gum,scissors,kitty,1,0.7599,0.7599
9285,gift,gift,garbage,dryer,give,dry,1,0.7300,0.7300
9286,stay,that,stay,cow,same,drink,2,0.8508,0.0859
9287,hide,hide,any,not,drawer,girl,1,0.5540,0.5540
9288,cereal,pizza,giraffe,cereal,napkin,better,3,0.9816,0.0053
9289,wolf,wolf,outside,go,story,wet,1,0.9383,0.9383
9290,who,mouse,who,pencil,toothbrush,orange,2,0.3340,0.1388
9291,before,book,there,open,blue,morning,31,0.4258,0.0005
9292,backyard,chocolate,child,cut,puzzle,clean,31,0.2472,0.0036
9293,head,head,home,smile,kiss,flower,1,0.7238,0.7238
9294,glasswindow,tooth,eye,tongue,glasswindow,mouth,4,0.5205,0.0439
9295,bed,drink,listen,bed,hear,awake,3,0.3686,0.1753
9296,sleep,kitty,bee,cat,hair,like,60,0.5444,0.0000
9297,stairs,alligator,stairs,helicopter,pizza,bug,2,0.6167,0.1470
9298,see,see,look,scissors,cut,fall,1,0.9093,0.9093
9299,underwear,underwear,food,snack,clown,mad,1,0.7251,0.7251
9300,all,all,TV,mitten,potty,closet,1,0.8607,0.8607
9301,airplane,airplane,same,penny,cow,yucky,1,0.9948,0.9948
9302,later,later,awake,wake,dog,hesheit,1,0.8784,0.8784
9303,penny,think,eye,cheek,penny,nose,4,0.4431,0.0490
9304,cry,tongue,first,mouth,finger,nose,12,0.3264,0.0226
9305,will,will,bed,hello,bedroom,listen,1,0.5550,0.5550
9306,empty,better,flag,empty,tiger,taste,3,0.3243,0.0569
9307,finish,finish,snow,finger,bad,hot,1,0.9878,0.9878
9308,gift,gift,give,closet,later,haveto,1,0.8229,0.8229
9309,if,if,find,touch,that,frenchfries,1,0.9948,0.9948
9310,because,because,hear,ear,dry,black,1,0.9986,0.9986
9311,yesterday,yesterday,cow,cowboy,same,stay,1,0.8853,0.8853
9312,puppy,puppy,kitty,pizza,cereal,close,1,0.9077,0.9077
9313,can,jeans,all,yes,icecream,loud,8,0.3380,0.0220
9314,yucky,yucky,bye,find,dog,hello,1,0.2751,0.2751
9315,food,food,give,sleep,nap,pretty,1,0.9985,0.9985
9316,all,pizza,puppy,TV,kitty,later,16,0.8386,0.0012
9317,outside,outside,pretty,go,open,morning,1,0.9290,0.9290
9318,green,green,bird,who,awake,moon,1,0.9389,0.9389
9319,before,before,head,pizza,better,have,1,0.6553,0.6553
9320,finish,finish,tree,go,sun,fireman,1,0.6253,0.6253
9321,pretend,mom,man,farm,pretend,fireman,4,0.2791,0.0658
9322,cow,cow,cowboy,yesterday,stay,drink,1,0.9916,0.9916
9323,nap,sleep,nap,sleepy,wolf,pretty,2,0.8488,0.1065
9324,boy,boy,cowboy,brother,donkey,head,1,0.9969,0.9969
9325,feet,feet,frenchfries,chocolate,bee,find,1,0.9656,0.9656
9326,go,outside,go,many,wet,giraffe,2,0.5107,0.4416
9327,water,water,cat,old,radio,red,1,1.0000,1.0000
9328,make,make,carrot,milk,refrigerator,icecream,1,0.9995,0.9995
9329,tree,tree,morning,bad,blue,beside,1,0.9282,0.9282
9330,bird,bird,goose,duck,hesheit,mouse,1,0.5956,0.5956
9331,talk,talk,quiet,brown,after,will,1,0.5435,0.5435
9332,mouth,lips,mouth,chin,glasswindow,napkin,2,0.5154,0.4830
9333,owie,chocolate,elephant,car,carrot,goose,61,0.4161,0.0003
9334,down,into,down,feet,night,dance,2,0.2873,0.1589
9335,better,yes,there,carrot,can,drop,40,0.3052,0.0012
9336,cowboy,cowboy,cow,airplane,drink,yesterday,1,0.9792,0.9792
9337,hungry,owie,weus,vacuum,dirty,stuck,17,0.2760,0.0120
9338,chin,say,chin,thirsty,glasswindow,lips,2,0.5572,0.3379
9339,TV,TV,look,read,jump,ride,1,0.6907,0.6907
9340,bye,brown,bye,loud,bed,bee,2,0.3217,0.2829
9341,hair,hair,bed,lion,nap,grass,1,0.4559,0.4559
9342,man,man,fireman,quiet,fine,talk,1,0.9905,0.9905
9343,cry,cry,because,why,better,every,1,0.9642,0.9642
9344,mad,mad,sleepy,sleep,pretty,wolf,1,0.9685,0.9685
9345,closet,closet,for,go,penny,because,1,0.9400,0.9400
9346,TV,TV,look,jump,read,hen,1,1.0000,1.0000
9347,wait,sticky,wait,why,wet,sleepy,2,0.6392,0.1575
9348,wake,drink,listen,awake,yesterday,hear,6,0.9919,0.0004
9349,haveto,have,animal,bath,jacket,callonphone,14,0.4013,0.0014
9350,white,white,zebra,story,please,pretty,1,0.8718,0.8718
9351,drawer,drawer,car,milk,many,every,1,0.8264,0.8264
9352,dryer,refrigerator,dryer,dry,pen,aunt,2,0.6946,0.3053
9353,flower,flower,food,kiss,napkin,nap,1,0.9450,0.9450
9354,bug,bug,listen,hear,drink,grass,1,0.9720,0.9720
9355,weus,toothbrush,weus,time,carrot,hesheit,2,0.5322,0.4552
9356,duck,duck,goose,bird,no,horse,1,0.9790,0.9790
9357,yes,yes,drop,carrot,can,mitten,1,0.7831,0.7831
9358,mad,mad,hot,go,wet,wolf,1,0.8710,0.8710
9359,owie,owie,give,first,white,green,1,0.4357,0.4357
9360,lion,lion,cloud,stairs,helicopter,grandpa,1,0.9694,0.9694
9361,bee,hello,fireman,elephant,closet,pretend,6,0.8654,0.0001
9362,snack,why,cat,kitty,hate,snack,5,0.5167,0.0363
9363,puppy,penny,drawer,go,giraffe,callonphone,14,0.5510,0.0037
9364,can,can,down,yes,shoe,haveto,1,0.9239,0.9239
9365,hesheit,hesheit,arm,radio,there,fish,1,0.9997,0.9997
9366,puppy,kitty,puppy,see,fall,kiss,2,0.8034,0.1553
9367,toothbrush,elephant,into,close,there,ride,29,0.2237,0.0044
9368,look,look,TV,jump,see,helicopter,1,0.9790,0.9790
9369,old,old,orange,milk,hot,drink,1,0.9017,0.9017
9370,food,food,flower,napkin,sleep,nap,1,0.3516,0.3516
9371,callonphone,callonphone,yellow,why,now,up,1,0.9999,0.9999
9372,beside,radio,cat,hate,farm,loud,28,0.2340,0.0031
9373,closet,closet,for,moon,penny,because,1,0.9731,0.9731
9374,into,fall,stairs,zipper,read,cloud,14,0.2654,0.0054
9375,duck,duck,goose,no,tongue,bird,1,0.9126,0.9126
9376,boat,grass,boat,there,mad,many,2,0.6207,0.3153
9377,cute,cute,napkin,high,stuck,dance,1,0.8598,0.8598
9378,refrigerator,where,dog,lamp,refrigerator,water,4,0.6479,0.0354
9379,hesheit,hesheit,arm,cut,all,scissors,1,0.3280,0.3280
9380,toothbrush,toothbrush,pen,pencil,carrot,lips,1,0.9934,0.9934
9381,donkey,donkey,horse,boy,cowboy,owl,1,0.9550,0.9550
9382,refrigerator,refrigerator,uncle,fast,up,grandma,1,0.6034,0.6034
9383,toy,pen,potty,TV,pencil,toy,5,0.3632,0.0380
9384,frenchfries,frenchfries,find,alligator,cloud,touch,1,0.9999,0.9999
9385,wait,wait,tree,sad,finger,why,1,0.4678,0.4678
9386,can,can,yes,awake,man,mitten,1,0.4900,0.4900
9387,sun,sun,sleep,sleepy,pretty,nap,1,0.5496,0.5496
9388,sticky,yucky,hate,find,sticky,touch,4,0.8989,0.0281
9389,napkin,thankyou,napkin,bad,hot,happy,2,0.5383,0.2580
9390,fine,fine,talk,after,quiet,jeans,1,0.8959,0.8959
9391,pizza,pizza,giraffe,better,napkin,callonphone,1,0.9963,0.9963
9392,cheek,cheek,lips,mouth,ear,eye,1,0.6170,0.6170
9393,milk,milk,make,fast,drawer,snack,1,0.6658,0.6658
9394,red,say,chin,glasswindow,thirsty,red,5,0.4907,0.0298
9395,glasswindow,pizza,brother,cry,better,later,9,0.6149,0.0030
9396,man,into,read,chair,vacuum,haveto,52,0.1230,0.0045
9397,before,before,smile,flag,head,better,1,0.9957,0.9957
9398,garbage,garbage,doll,police,gift,closet,1,0.9993,0.9993
9399,tomorrow,tomorrow,later,yourself,not,another,1,0.9997,0.9997
9400,talk,talk,quiet,fine,after,brown,1,0.6284,0.6284
9401,boy,owl,home,boy,listen,flower,3,0.8834,0.0236
9402,same,same,pool,jeans,stay,like,1,0.6652,0.6652
9403,kiss,kiss,goose,car,bee,into,1,0.9991,0.9991
9404,child,pig,child,snow,head,dirty,2,0.5269,0.4255
9405,elephant,fireman,elephant,pretend,grandpa,man,2,0.9043,0.0586
9406,mom,mom,grandma,farm,underwear,yucky,1,0.6840,0.6840
9407,girl,girl,any,yourself,hide,every,1,0.9658,0.9658
9408,cowboy,cowboy,cow,yesterday,owl,boy,1,1.0000,1.0000
9409,look,look,read,uncle,TV,helicopter,1,0.9980,0.9980
9410,face,every,mitten,face,grass,night,3,0.6295,0.0640
9411,elephant,elephant,bye,goose,on,child,1,0.5179,0.5179
9412,mad,before,tiger,better,giraffe,beside,23,0.6640,0.0001
9413,toy,touch,feet,find,bee,frenchfries,175,0.2776,0.0001
9414,say,say,thirsty,chin,tongue,red,1,0.6293,0.6293
9415,taste,sticky,all,book,give,story,10,0.2986,0.0081
9416,eye,nose,cheek,eye,smile,tooth,3,0.5003,0.0747
9417,vacuum,child,dog,on,bed,brown,27,0.0986,0.0083
9418,yes,carrot,yes,can,drop,hide,2,0.3543,0.2412
9419,dance,dance,ride,helicopter,stairs,down,1,0.9019,0.9019
9420,helicopter,helicopter,touch,empty,find,fall,1,0.9998,0.9998
9421,open,close,book,open,into,elephant,3,0.5130,0.0826
9422,carrot,thirsty,stuck,say,cereal,carrot,5,0.2255,0.0595
9423,wait,wait,taste,sad,finger,many,1,0.7918,0.7918
9424,yes,yes,carrot,down,snack,mitten,1,0.9991,0.9991
9425,dry,dry,dryer,cheek,apple,cry,1,0.3850,0.3850
9426,stay,that,stay,same,cow,touch,2,0.6932,0.2678
9427,sun,sad,wet,wolf,go,noisy,15,0.5192,0.0003
9428,home,home,kiss,ear,head,flower,1,0.9388,0.9388
9429,story,story,touch,snow,yucky,say,1,0.9926,0.9926
9430,awake,moon,awake,wake,green,down,2,0.3262,0.2452
9431,there,grandpa,boat,give,go,there,5,0.7117,0.0340
9432,pizza,pizza,better,giraffe,napkin,beside,1,0.9390,0.9390
9433,for,for,black,penny,toothbrush,police,1,0.7519,0.7519
9434,wet,white,give,many,wet,lamp,4,0.4074,0.0906
9435,if,if,yellow,pajamas,callonphone,cry,1,1.0000,1.0000
9436,sleep,sleep,nap,sleepy,pretty,wet,1,0.9482,0.9482
9437,go,penny,think,for,go,first,4,0.4808,0.0919
9438,read,look,read,TV,see,jump,2,0.6546,0.2377
9439,not,not,aunt,nuts,night,hide,1,0.2615,0.2615
9440,ear,ear,hear,because,cat,listen,1,0.9807,0.9807
9441,weus,touch,helicopter,weus,cut,stairs,3,0.2997,0.0758
9442,who,who,mouse,wake,hesheit,later,1,0.9700,0.9700
9443,potty,later,potty,dog,fast,gift,2,0.3872,0.3772
9444,stuck,stuck,pretty,thirsty,cute,beside,1,1.0000,1.0000
9445,child,car,goose,gift,story,after,29,0.4462,0.0019
9446,finger,pool,helicopter,feet,touch,fall,47,0.4386,0.0002
9447,blue,blue,fireman,tree,bad,person,1,0.9988,0.9988
9448,glasswindow,say,glasswindow,chin,red,thirsty,2,0.5013,0.2188
9449,apple,apple,toy,cheek,owie,potty,1,0.9998,0.9998
9450,balloon,balloon,kitty,cat,story,give,1,0.4046,0.4046
9451,fish,fish,after,fine,there,beside,1,0.6870,0.6870
9452,sleepy,head,bedroom,close,pizza,smile,87,0.8788,0.0000
9453,cut,haveto,can,animal,bath,jeans,121,0.3364,0.0005
9454,vacuum,vacuum,hide,puzzle,owie,scissors,1,0.9923,0.9923
9455,yourself,yourself,every,tomorrow,another,brother,1,0.9999,0.9999
9456,sleepy,giraffe,sun,think,garbage,hat,35,0.2570,0.0005
9457,shirt,shirt,rain,cloud,helicopter,child,1,0.9809,0.9809
9458,dryer,dryer,balloon,dry,give,cereal,1,0.9997,0.9997
9459,brown,bye,brown,dog,touch,will,2,0.3024,0.1154
9460,face,face,sad,pretty,mad,sick,1,0.9835,0.9835
9461,bee,grass,all,grandma,there,can,21,0.5891,0.0037
9462,puppy,blow,elephant,boy,goose,cowboy,75,0.3386,0.0000
9463,cry,cry,every,callonphone,brother,because,1,0.7270,0.7270
9464,child,child,kiss,airplane,night,into,1,0.8907,0.8907
9465,open,open,tree,hat,fireman,blue,1,0.9963,0.9963
9466,outside,mad,clown,radio,shower,lion,8,0.7262,0.0076
9467,sun,sun,shower,lamp,man,tree,1,0.9758,0.9758
9468,empty,helicopter,empty,finish,lion,find,2,0.7916,0.0952
9469,car,car,drawer,milk,refrigerator,fast,1,0.9997,0.9997
9470,awake,drink,listen,awake,hear,owl,3,0.9442,0.0184
9471,there,every,flag,tiger,before,pizza,9,0.1860,0.0165
9472,garbage,garbage,hat,grandpa,happy,hair,1,0.9897,0.9897
9473,same,same,like,stay,empty,that,1,0.9691,0.9691
9474,lips,smile,cheek,cry,eye,lips,5,0.5924,0.0444
9475,shower,shower,sun,outside,snack,lamp,1,0.9999,0.9999
9476,moon,moon,because,wake,up,awake,1,0.6683,0.6683
9477,uncle,uncle,refrigerator,stairs,jump,pizza,1,0.9999,0.9999
9478,talk,talk,quiet,open,story,grandma,1,0.7871,0.7871
9479,beside,there,blue,finger,after,close,11,0.2370,0.0311
9480,mouse,gum,toothbrush,pencil,nap,cheek,8,0.6293,0.0117
9481,tree,sick,morning,tree,sun,face,3,0.4166,0.1461
9482,sleepy,bedroom,napkin,puppy,room,flag,69,0.9854,0.0000
9483,brother,pizza,better,napkin,girl,giraffe,10,0.9946,0.0000
9484,mouth,lips,chin,mouth,say,red,3,0.3173,0.2303
9485,TV,TV,look,read,pizza,jump,1,0.7720,0.7720
9486,later,up,jump,stairs,wake,go,7,0.2888,0.0366
9487,quiet,fine,chocolate,story,yucky,blow,7,0.9139,0.0021
9488,sticky,sticky,hate,kitty,cat,why,1,0.5147,0.5147
9489,book,all,open,book,closet,flag,3,0.3551,0.1688
9490,cowboy,cowboy,cow,yesterday,drink,airplane,1,0.7753,0.7753
9491,hate,touch,sticky,snow,yucky,hate,5,0.6981,0.0228
9492,feet,feet,old,yes,all,closet,1,0.9954,0.9954
9493,story,story,smile,pig,duck,carrot,1,0.9881,0.9881
9494,bedroom,on,night,pool,table,close,61,0.2018,0.0008
9495,underwear,underwear,stuck,red,gum,cute,1,0.9937,0.9937
9496,same,stay,same,that,jeans,all,2,0.7037,0.1563
9497,because,because,black,lion,tiger,brother,1,0.9996,0.9996
9498,same,same,all,any,puzzle,child,1,0.9906,0.9906
9499,flag,grandpa,flag,dad,cloud,man,2,0.9997,0.0002
9500,old,old,balloon,orange,drink,cloud,1,0.9970,0.9970
9501,flag,flag,after,room,on,boy,1,0.8159,0.8159
9502,pretty,pretty,sleepy,sun,nap,sleep,1,0.6470,0.6470
9503,where,gift,where,give,loud,talk,2,0.3113,0.3004
9504,scissors,dance,pen,cut,fall,bug,6,0.5882,0.0295
9505,napkin,napkin,thankyou,bad,better,cute,1,0.9986,0.9986
9506,down,down,toothbrush,weus,feet,time,1,0.9514,0.9514
9507,glasswindow,glasswindow,flag,brother,before,pizza,1,0.9866,0.9866
9508,bug,bug,hen,hear,listen,orange,1,0.9986,0.9986
9509,will,will,bedroom,after,blue,bed,1,0.9810,0.9810
9510,doll,doll,closet,gift,garbage,pencil,1,0.7686,0.7686
9511,chocolate,balloon,pool,chocolate,bye,clean,3,0.6244,0.0623
9512,water,water,talk,old,fine,sad,1,0.9980,0.9980
9513,finish,finish,hot,empty,go,mitten,1,0.9811,0.9811
9514,nuts,carrot,mitten,aunt,yes,drop,8,0.3412,0.0173
9515,lamp,drop,store,shower,donkey,lamp,5,0.2179,0.0786
9516,eye,eye,ear,cheek,hear,cry,1,0.6647,0.6647
9517,sticky,sticky,yucky,hate,story,say,1,0.4723,0.4723
9518,read,read,duck,no,uncle,jump,1,0.8872,0.8872
9519,orange,orange,old,icecream,underwear,snack,1,0.7535,0.7535
9520,not,not,all,icecream,nuts,frog,1,0.4562,0.4562
9521,beside,drop,snack,jeans,backyard,apple,96,0.0598,0.0027
9522,story,old,loud,story,dry,child,3,0.4369,0.0925
9523,zipper,zipper,thirsty,dry,pretty,animal,1,0.9600,0.9600
9524,cheek,hear,ear,cat,kitty,radio,6,0.6440,0.0091
9525,nap,nap,ear,tomorrow,bed,backyard,1,0.9671,0.9671
9526,orange,orange,doll,icecream,old,mouse,1,0.3964,0.3964
9527,hot,hot,sad,noisy,farm,face,1,0.4698,0.4698
9528,cloud,cloud,noisy,rain,hot,helicopter,1,0.4101,0.4101
9529,shhh,shhh,lamp,up,jeans,there,1,0.9511,0.9511
9530,tree,fireman,boy,cowboy,hat,hello,6,0.2163,0.0637
9531,jeans,jeans,pajamas,yellow,toy,same,1,0.9991,0.9991
9532,because,because,black,brother,pizza,flag,1,0.9998,0.9998
9533,child,child,boy,head,cowboy,horse,1,0.5966,0.5966
9534,giraffe,hat,shower,hair,sun,giraffe,5,0.4664,0.0399
9535,giraffe,go,penny,giraffe,any,dog,3,0.8067,0.0495
9536,police,police,hungry,arm,cereal,underwear,1,0.8223,0.8223
9537,hat,hat,head,smile,why,noisy,1,0.2940,0.2940
9538,sun,sun,shower,lamp,cowboy,boy,1,0.9955,0.9955
9539,donkey,donkey,boy,elephant,cowboy,duck,1,0.5465,0.5465
9540,snack,snack,see,kitty,underwear,stuck,1,0.6064,0.6064
9541,brother,brother,all,tomorrow,hen,yourself,1,1.0000,1.0000
9542,give,give,kiss,go,flower,food,1,0.8095,0.8095
9543,pajamas,pajamas,now,jeans,callonphone,if,1,0.7875,0.7875
9544,go,haveto,can,chair,there,yes,13,0.4192,0.0005
9545,carrot,carrot,icecream,snack,pen,blow,1,0.5024,0.5024
9546,airplane,airplane,cowboy,that,find,cow,1,0.7334,0.7334
9547,hate,hate,yucky,touch,find,sticky,1,0.9520,0.9520
9548,every,every,arm,all,giraffe,grass,1,0.5292,0.5292
9549,hesheit,hesheit,nose,face,eye,tooth,1,0.4748,0.4748
9550,TV,TV,look,jump,read,fall,1,0.9331,0.9331
9551,cry,cry,because,red,better,tiger,1,0.9979,0.9979
9552,yucky,boat,grass,there,cereal,thankyou,93,0.6779,0.0000
9553,giraffe,hide,chin,say,owie,weus,6,0.1471,0.0423
9554,underwear,underwear,clown,hot,snack,mad,1,0.6396,0.6396
9555,giraffe,owie,green,giraffe,go,icecream,3,0.8128,0.0126
9556,pool,night,pool,bye,child,goose,2,0.6870,0.0754
9557,thankyou,happy,fish,thankyou,bad,dirty,3,0.5330,0.0772
9558,finish,finish,bad,snow,finger,mitten,1,0.9627,0.9627
9559,morning,why,morning,tree,sick,nap,2,0.3716,0.2694
9560,sick,sick,why,if,taste,empty,1,0.9522,0.9522
9561,blue,blue,brown,bee,open,close,1,0.5019,0.5019
9562,close,wet,sleepy,pajamas,outside,sun,33,0.6702,0.0009
9563,think,think,for,penny,first,because,1,0.7074,0.7074
9564,fish,pretend,flag,farm,man,hello,47,0.3165,0.0002
9565,old,balloon,hot,old,yucky,loud,3,0.5694,0.0317
9566,drop,drop,store,rain,down,lamp,1,0.9380,0.9380
9567,frog,frog,icecream,police,old,zipper,1,0.5551,0.5551
9568,mouth,say,chin,tongue,lips,thirsty,7,0.3573,0.0233
9569,pool,pool,pig,police,all,empty,1,0.9450,0.9450
9570,where,where,talk,shhh,later,lamp,1,0.9693,0.9693
9571,nap,nap,shower,sad,sleepy,sun,1,0.7125,0.7125
9572,make,make,toy,green,refrigerator,milk,1,0.9634,0.9634
9573,potty,pen,gift,pencil,fast,potty,5,0.4178,0.0501
9574,hat,hat,sick,head,hello,garbage,1,0.9984,0.9984
9575,puzzle,jump,closet,stairs,look,cloud,35,0.5053,0.0001
9576,fall,fall,see,kitty,look,owie,1,0.3386,0.3386
9577,yellow,callonphone,now,toy,better,yellow,5,0.9264,0.0004
9578,garbage,dryer,all,hate,give,fall,17,0.1907,0.0103
9579,give,fish,after,cut,owie,room,7,0.3470,0.0285
9580,brother,brother,tomorrow,nuts,not,all,1,0.9997,0.9997
9581,aunt,aunt,icecream,jacket,backyard,all,1,0.9999,0.9999
9582,now,now,callonphone,yellow,toy,jacket,1,0.9979,0.9979
9583,chair,read,helicopter,fall,chair,dance,4,0.6610,0.0362
9584,make,make,refrigerator,fast,car,owie,1,0.3492,0.3492
9585,shoe,mitten,jeans,feet,closet,ride,6,0.3195,0.0350
9586,uncle,uncle,refrigerator,fireman,stairs,pizza,1,1.0000,1.0000
9587,clown,clown,mad,nap,pretty,sleep,1,1.0000,1.0000
9588,high,high,see,fall,go,radio,1,0.9993,0.9993
9589,shoe,shoe,yes,carrot,snack,jeans,1,0.9083,0.9083
9590,talk,talk,fine,water,quiet,pretend,1,0.9291,0.9291
9591,morning,morning,grass,sick,sleep,hat,1,0.8908,0.8908
9592,there,please,bad,thankyou,happy,night,8,0.3376,0.0086
9593,balloon,can,yes,night,mitten,first,188,0.1844,0.0000
9594,after,tongue,glasswindow,elephant,nose,green,8,0.2503,0.0166
9595,book,book,all,there,thankyou,flag,1,0.9360,0.9360
9596,puppy,first,closet,where,pajamas,penny,16,0.3891,0.0070
9597,go,later,haveto,ear,can,hesheit,7,0.5025,0.0317
9598,first,first,up,face,black,look,1,0.9828,0.9828
9599,time,time,haveto,feet,there,read,1,0.9709,0.9709
9600,lamp,lamp,balloon,wet,give,go,1,0.9523,0.9523
9601,white,pajamas,white,zebra,please,hate,2,0.4054,0.2648
9602,fine,fine,story,chocolate,bye,talk,1,0.9374,0.9374
9603,haveto,down,yes,haveto,can,time,3,0.5457,0.1472
9604,black,black,think,outside,penny,pencil,1,0.5408,0.5408
9605,sticky,wait,finger,hate,empty,taste,8,0.1713,0.0378
9606,wait,wait,finger,taste,mitten,sad,1,0.9300,0.9300
9607,fast,fast,car,many,refrigerator,think,1,0.4121,0.4121
9608,quiet,quiet,talk,old,story,bee,1,0.9749,0.9749
9609,flower,flower,story,owie,kiss,puppy,1,1.0000,1.0000
9610,black,black,toy,because,another,stairs,1,0.9942,0.9942
9611,happy,kitty,head,flower,beside,bee,18,0.7804,0.0019
9612,sad,sad,taste,face,wait,mad,1,0.9970,0.9970
9613,bye,on,bye,elephant,into,child,2,0.5691,0.3499
9614,dirty,dirty,pig,table,child,clean,1,0.9981,0.9981
9615,cat,cat,kitty,hair,bee,ear,1,0.9103,0.9103
9616,flower,food,flower,give,giraffe,nap,2,0.5015,0.4605
9617,jump,jump,stairs,chair,uncle,ride,1,0.8773,0.8773
9618,hot,hot,mad,tiger,face,sad,1,0.9941,0.9941
9619,morning,morning,flag,tree,giraffe,mitten,1,0.9857,0.9857
9620,callonphone,now,callonphone,yellow,if,better,2,0.7836,0.2159
9621,fall,fall,kitty,see,pretty,wet,1,0.9555,0.9555
9622,every,every,girl,cheek,backyard,callonphone,1,0.7330,0.7330
9623,puppy,puppy,white,fall,vacuum,give,1,0.3282,0.3282
9624,before,before,have,beside,animal,haveto,1,0.9086,0.9086
9625,wolf,bedroom,thankyou,wolf,pizza,flower,3,0.3950,0.0671
9626,before,before,have,better,morning,outside,1,0.8510,0.8510
9627,please,please,minemy,happy,zebra,night,1,0.9978,0.9978
9628,fall,fall,read,look,cut,chair,1,0.7489,0.7489
9629,stay,yesterday,not,nuts,backyard,stay,5,0.9881,0.0012
9630,hear,who,doll,moon,awake,time,31,0.2524,0.0047
9631,think,for,penny,cheek,because,ear,6,0.6067,0.0143
9632,milk,milk,fast,car,drawer,snack,1,0.8517,0.8517
9633,chair,read,uncle,jump,helicopter,see,63,0.6448,0.0000
9634,dry,after,quiet,fine,open,brown,194,0.7193,0.0000
9635,mitten,mitten,morning,donkey,tree,sad,1,0.9976,0.9976
9636,yourself,yourself,every,tomorrow,hide,girl,1,0.7318,0.7318
